"","time","energy","power"
"8865",2017-06-19 11:12:00,234835553309909,506185
"8866",2017-06-19 11:15:00,234835826843588,547067
"8867",2017-06-19 11:18:00,234836074521985,495357
"8868",2017-06-19 11:21:00,234836281369786,413696
"8869",2017-06-19 11:24:00,234836457960600,353182
"8870",2017-06-19 11:27:00,234836635031299,354141
"8871",2017-06-19 11:30:00,234836811334135,352606
"8872",2017-06-19 11:33:00,234836987491834,352315
"8873",2017-06-19 11:36:00,234837165270533,355557
"8874",2017-06-19 11:39:00,234837342404789,354269
"8875",2017-06-19 11:42:00,234837592844331,500879
"8876",2017-06-19 11:45:00,234837941389650,697091
"8877",2017-06-19 11:48:00,234838217745062,552711
"8878",2017-06-19 11:51:00,234838507122426,578755
"8879",2017-06-19 11:54:00,234838777507675,540770
"8880",2017-06-19 11:57:00,234839053574838,552134
"8881",2017-06-19 12:00:00,234839343758915,580368
"8882",2017-06-19 12:03:00,234839614087920,540658
"8883",2017-06-19 12:06:00,234840055167718,882160
"8884",2017-06-19 12:09:00,234840457081106,803827
"8885",2017-06-19 12:12:00,234840736761520,559361
"8886",2017-06-19 12:15:00,234841039141012,604759
"8887",2017-06-19 12:18:00,234841347375575,616469
"8888",2017-06-19 12:21:00,234841574519444,454288
"8889",2017-06-19 12:24:00,234841831639126,514239
"8890",2017-06-19 12:27:00,234842127924475,592571
"8891",2017-06-19 12:30:00,234842479032886,702217
"8892",2017-06-19 12:33:00,234842816615825,675166
"8893",2017-06-19 12:36:00,234843092879305,552527
"8894",2017-06-19 12:39:00,234843367556324,549354
"8895",2017-06-19 12:42:00,234843663421888,591731
"8896",2017-06-19 12:45:00,234843992938747,659034
"8897",2017-06-19 12:48:00,234844275762255,565647
"8898",2017-06-19 12:51:00,234845536380641,2521237
"8899",2017-06-19 12:54:00,234846850017378,2627273
"8900",2017-06-19 12:57:00,234848124422395,2548810
"8901",2017-06-19 13:00:00,234849408158958,2567473
"8902",2017-06-19 13:03:00,234850648969708,2481622
"8903",2017-06-19 13:06:00,234851680161087,2062383
"8904",2017-06-19 13:09:00,234851867975078,375628
"8905",2017-06-19 13:12:00,234852056948874,377948
"8906",2017-06-19 13:15:00,234852318535906,523174
"8907",2017-06-19 13:18:00,234852607379136,577686
"8908",2017-06-19 13:21:00,234852894858255,574958
"8909",2017-06-19 13:24:00,234853184263978,578811
"8910",2017-06-19 13:27:00,234853477818001,587108
"8911",2017-06-19 13:30:00,234853769375815,583116
"8912",2017-06-19 13:33:00,234854058532372,578313
"8913",2017-06-19 13:36:00,234854337004063,556943
"8914",2017-06-19 13:39:00,234854525604093,377200
"8915",2017-06-19 13:42:00,234854726487707,401767
"8916",2017-06-19 13:45:00,234854964527692,476080
"8917",2017-06-19 13:48:00,234855176790629,424526
"8918",2017-06-19 13:51:00,234855447474356,541367
"8919",2017-06-19 13:54:00,234855720763796,546579
"8920",2017-06-19 13:57:00,234856640754856,1839982
"8921",2017-06-19 14:00:00,234857571905287,1862301
"8922",2017-06-19 14:03:00,234858867603092,2591396
"8923",2017-06-19 14:06:00,234859621826245,1508446
"8924",2017-06-19 14:09:00,234859909777930,575903
"8925",2017-06-19 14:12:00,234860180383810,541212
"8926",2017-06-19 14:15:00,234860450064342,539361
"8927",2017-06-19 14:18:00,234860718925990,537723
"8928",2017-06-19 14:21:00,234860983270214,528688
"8929",2017-06-19 14:24:00,234861245092860,523645
"8930",2017-06-19 14:27:00,234861535493678,580802
"8931",2017-06-19 14:30:00,234861863784082,656581
"8932",2017-06-19 14:33:00,234862162053955,596540
"8933",2017-06-19 14:36:00,234862437935667,551763
"8934",2017-06-19 14:39:00,234862661660087,447449
"8935",2017-06-19 14:42:00,234862885584838,447850
"8936",2017-06-19 14:45:00,234863108129850,445090
"8937",2017-06-19 14:48:00,234863330504759,444750
"8938",2017-06-19 14:51:00,234863550391384,439773
"8939",2017-06-19 14:54:00,234863788106091,475429
"8940",2017-06-19 14:57:00,234864089992745,603773
"8941",2017-06-19 15:00:00,234864386482219,592979
"8942",2017-06-19 15:03:00,234864640248170,507532
"8943",2017-06-19 15:06:00,234865001919398,723342
"8944",2017-06-19 15:09:00,234865254144968,504451
"8945",2017-06-19 15:12:00,234865498391944,488494
"8946",2017-06-19 15:15:00,234865750622391,504461
"8947",2017-06-19 15:18:00,234865995170196,489096
"8948",2017-06-19 15:21:00,234866149357003,308374
"8949",2017-06-19 15:24:00,234866347014771,395316
"8950",2017-06-19 15:27:00,234866517313739,340598
"8951",2017-06-19 15:30:00,234866695892729,357158
"8952",2017-06-19 15:33:00,234866876130818,360476
"8953",2017-06-19 15:36:00,234867059981280,367701
"8954",2017-06-19 15:39:00,234867364663209,609364
"8955",2017-06-19 15:42:00,234867738892327,748458
"8956",2017-06-19 15:45:00,234868107263955,736743
"8957",2017-06-19 15:48:00,234868310376600,406225
"8958",2017-06-19 15:51:00,234868516603246,412453
"8959",2017-06-19 15:54:00,234869155437708,1277669
"8960",2017-06-19 15:57:00,234869874648788,1438422
"8961",2017-06-19 16:00:00,234870481416321,1213535
"8962",2017-06-19 16:03:00,234870614599374,266366
"8963",2017-06-19 16:06:00,234870746759182,264320
"8964",2017-06-19 16:09:00,234870879909459,266301
"8965",2017-06-19 16:12:00,234871108135386,456452
"8966",2017-06-19 16:15:00,234871589424190,962578
"8967",2017-06-19 16:18:00,234872184086031,1189324
"8968",2017-06-19 16:21:00,234872814021978,1259872
"8969",2017-06-19 16:24:00,234873156864167,685684
"8970",2017-06-19 16:27:00,234873663457568,1013187
"8971",2017-06-19 16:30:00,234875012063005,2697211
"8972",2017-06-19 16:33:00,234875371394035,718662
"8973",2017-06-19 16:36:00,234875621141346,499495
"8974",2017-06-19 16:39:00,234875867206169,492130
"8975",2017-06-19 16:42:00,234876115819835,497227
"8976",2017-06-19 16:45:00,234876361699322,491759
"8977",2017-06-19 16:48:00,234876594619833,465841
"8978",2017-06-19 16:51:00,234876768844369,348449
"8979",2017-06-19 16:54:00,234876944159617,350630
"8980",2017-06-19 16:57:00,234877124711990,361105
"8981",2017-06-19 17:00:00,234877302268366,355113
"8982",2017-06-19 17:03:00,234877477758857,350981
"8983",2017-06-19 17:06:00,234877652957630,350398
"8984",2017-06-19 17:09:00,234877827743560,349572
"8985",2017-06-19 17:12:00,234878071596800,487706
"8986",2017-06-19 17:15:00,234878323071906,502950
"8987",2017-06-19 17:18:00,234878573452747,500762
"8988",2017-06-19 17:21:00,234878818099022,489293
"8989",2017-06-19 17:24:00,234879061313716,486429
"8990",2017-06-19 17:27:00,234879431318757,740010
"8991",2017-06-19 17:30:00,234879848110105,833583
"8992",2017-06-19 17:33:00,234880265963853,835707
"8993",2017-06-19 17:36:00,234880680858289,829789
"8994",2017-06-19 17:39:00,234881027501143,693286
"8995",2017-06-19 17:42:00,234881307684969,560368
"8996",2017-06-19 17:45:00,234881589284990,563200
"8997",2017-06-19 17:48:00,234881852110444,525651
"8998",2017-06-19 17:51:00,234882100082995,495945
"8999",2017-06-19 17:54:00,234882350246101,500326
"9000",2017-06-19 17:57:00,234882625249005,550006
"9001",2017-06-19 18:00:00,234882881930778,513364
"9002",2017-06-19 18:03:00,234883195290382,626719
"9003",2017-06-19 18:06:00,234883487319270,584058
"9004",2017-06-19 18:09:00,234883745408846,516179
"9005",2017-06-19 18:12:00,234883998737424,506657
"9006",2017-06-19 18:15:00,234884347685965,697897
"9007",2017-06-19 18:18:00,234884686059761,676748
"9008",2017-06-19 18:21:00,234884942105814,512092
"9009",2017-06-19 18:24:00,234885177214210,470217
"9010",2017-06-19 18:27:00,234885414181618,473935
"9011",2017-06-19 18:30:00,234885696223679,564084
"9012",2017-06-19 18:33:00,234886015508895,638570
"9013",2017-06-19 18:36:00,234886366058686,701100
"9014",2017-06-19 18:39:00,234886657369861,582622
"9015",2017-06-19 18:42:00,234887032417986,750096
"9016",2017-06-19 18:45:00,234887583170112,1101504
"9017",2017-06-19 18:48:00,234888173588035,1180836
"9018",2017-06-19 18:51:00,234888709078734,1070981
"9019",2017-06-19 18:54:00,234889310821161,1203485
"9020",2017-06-19 18:57:00,234890371294598,2120947
"9021",2017-06-19 19:00:00,234892250153146,3757717
"9022",2017-06-19 19:03:00,234894250417929,4000530
"9023",2017-06-19 19:06:00,234896205217598,3909599
"9024",2017-06-19 19:09:00,234897610590538,2810746
"9025",2017-06-19 19:12:00,234898056010330,890840
"9026",2017-06-19 19:15:00,234898484926231,857832
"9027",2017-06-19 19:18:00,234898894798436,819744
"9028",2017-06-19 19:21:00,234899292883737,796171
"9029",2017-06-19 19:24:00,234899868609147,1151451
"9030",2017-06-19 19:27:00,234900359399036,981580
"9031",2017-06-19 19:30:00,234900833608984,948420
"9032",2017-06-19 19:33:00,234901305993728,944769
"9033",2017-06-19 19:36:00,234901774925014,937863
"9034",2017-06-19 19:39:00,234902240444007,931038
"9035",2017-06-19 19:42:00,234902696241070,911594
"9036",2017-06-19 19:45:00,234903172581000,952680
"9037",2017-06-19 19:48:00,234903692989280,1040817
"9038",2017-06-19 19:51:00,234904198448916,1010919
"9039",2017-06-19 19:54:00,234904659522667,922148
"9040",2017-06-19 19:57:00,234905079310957,839577
"9041",2017-06-19 20:00:00,234905470472708,782324
"9042",2017-06-19 20:03:00,234905867442667,793940
"9043",2017-06-19 20:06:00,234906258933431,782982
"9044",2017-06-19 20:09:00,234906663752319,809638
"9045",2017-06-19 20:12:00,234907138953878,950403
"9046",2017-06-19 20:15:00,234907609398594,940889
"9047",2017-06-19 20:18:00,234908009051916,799307
"9048",2017-06-19 20:21:00,234908429927003,841750
"9049",2017-06-19 20:24:00,234908846106902,832360
"9050",2017-06-19 20:27:00,234909414280152,1136347
"9051",2017-06-19 20:30:00,234909857564714,886569
"9052",2017-06-19 20:33:00,234910270959996,826791
"9053",2017-06-19 20:36:00,234910660201990,778484
"9054",2017-06-19 20:39:00,234911022142854,723882
"9055",2017-06-19 20:42:00,234911367042160,689799
"9056",2017-06-19 20:45:00,234911706216322,678348
"9057",2017-06-19 20:48:00,234912016985566,621538
"9058",2017-06-19 20:51:00,234912317301812,600632
"9059",2017-06-19 20:54:00,234912958172335,1281741
"9060",2017-06-19 20:57:00,234913330420846,744497
"9061",2017-06-19 21:00:00,234913710475077,760108
"9062",2017-06-19 21:03:00,234914097679507,774409
"9063",2017-06-19 21:06:00,234914469028882,742699
"9064",2017-06-19 21:09:00,234914840124462,742191
"9065",2017-06-19 21:12:00,234915219549036,758849
"9066",2017-06-19 21:15:00,234915581729627,724361
"9067",2017-06-19 21:18:00,234915883157921,602857
"9068",2017-06-19 21:21:00,234916560932412,1355549
"9069",2017-06-19 21:24:00,234916874418829,626973
"9070",2017-06-19 21:27:00,234917181355168,613873
"9071",2017-06-19 21:30:00,234917497297857,631885
"9072",2017-06-19 21:33:00,234917804437222,614279
"9073",2017-06-19 21:36:00,234918117944478,627015
"9074",2017-06-19 21:39:00,234918525202251,814516
"9075",2017-06-19 21:42:00,234918917716000,785027
"9076",2017-06-19 21:45:00,234919322155766,808880
"9077",2017-06-19 21:48:00,234919735060746,825810
"9078",2017-06-19 21:51:00,234920166285590,862450
"9079",2017-06-19 21:54:00,234920583991576,835412
"9080",2017-06-19 21:57:00,234920993793865,819605
"9081",2017-06-19 22:00:00,234921406661274,825735
"9082",2017-06-19 22:03:00,234921832445190,851568
"9083",2017-06-19 22:06:00,234922331924342,998958
"9084",2017-06-19 22:09:00,234923004150658,1344453
"9085",2017-06-19 22:12:00,234923682325293,1356349
"9086",2017-06-19 22:15:00,234924302609983,1240569
"9087",2017-06-19 22:18:00,234924623194822,641170
"9088",2017-06-19 22:21:00,234924770666203,294943
"9089",2017-06-19 22:24:00,234924916558105,291784
"9090",2017-06-19 22:27:00,234925120725466,408335
"9091",2017-06-19 22:30:00,234925341708137,441965
"9092",2017-06-19 22:33:00,234925562314878,441213
"9093",2017-06-19 22:36:00,234925781001407,437373
"9094",2017-06-19 22:39:00,234925997478722,432955
"9095",2017-06-19 22:42:00,234926213993364,433029
"9096",2017-06-19 22:45:00,234926429818853,431651
"9097",2017-06-19 22:48:00,234926611893580,364149
"9098",2017-06-19 22:51:00,234926760321443,296856
"9099",2017-06-19 22:54:00,234926909062794,297483
"9100",2017-06-19 22:57:00,234927057549714,296974
"9101",2017-06-19 23:00:00,234927205380538,295662
"9102",2017-06-19 23:03:00,234927369502814,328245
"9103",2017-06-19 23:06:00,234927552315826,365626
"9104",2017-06-19 23:09:00,234927843769197,582907
"9105",2017-06-19 23:12:00,234928184218858,680899
"9106",2017-06-19 23:15:00,234928506049105,643660
"9107",2017-06-19 23:18:00,234928752747352,493396
"9108",2017-06-19 23:21:00,234928995956873,486419
"9109",2017-06-19 23:24:00,234929238810787,485708
"9110",2017-06-19 23:27:00,234929450968948,424316
"9111",2017-06-19 23:30:00,234929657562769,413188
"9112",2017-06-19 23:33:00,234929856108054,397091
"9113",2017-06-19 23:36:00,234930007994432,303773
"9114",2017-06-19 23:39:00,234930138680608,261372
"9115",2017-06-19 23:42:00,234930269646153,261931
"9116",2017-06-19 23:45:00,234930400263379,261234
"9117",2017-06-19 23:48:00,234930530320063,260113
"9118",2017-06-19 23:51:00,234930660300203,259960
"9119",2017-06-19 23:54:00,234930789969681,259339
"9120",2017-06-19 23:57:00,234930954238792,328538
"9121",2017-06-20 00:00:00,234931159633220,410789
"9122",2017-06-20 00:03:00,234931363812063,408358
"9123",2017-06-20 00:06:00,234931565253219,402882
"9124",2017-06-20 00:09:00,234931764752481,398999
"9125",2017-06-20 00:12:00,234931963462935,397421
"9126",2017-06-20 00:15:00,234932162205362,397485
"9127",2017-06-20 00:18:00,234932345557671,366705
"9128",2017-06-20 00:21:00,234932494337645,297560
"9129",2017-06-20 00:24:00,234932655631156,322587
"9130",2017-06-20 00:27:00,234932816534004,321806
"9131",2017-06-20 00:30:00,234932976799294,320531
"9132",2017-06-20 00:33:00,234933136749846,319901
"9133",2017-06-20 00:36:00,234933297057045,320614
"9134",2017-06-20 00:39:00,234933472868547,351623
"9135",2017-06-20 00:42:00,234933709938691,474140
"9136",2017-06-20 00:45:00,234933919233551,418590
"9137",2017-06-20 00:48:00,234934128104988,417743
"9138",2017-06-20 00:51:00,234934334207144,412204
"9139",2017-06-20 00:54:00,234934539203936,409994
"9140",2017-06-20 00:57:00,234934740361829,402316
"9141",2017-06-20 01:00:00,234934940202879,399682
"9142",2017-06-20 01:03:00,234935139559667,398714
"9143",2017-06-20 01:06:00,234935300621028,322123
"9144",2017-06-20 01:09:00,234935431418060,261594
"9145",2017-06-20 01:12:00,234935562359322,261883
"9146",2017-06-20 01:15:00,234935693310803,261903
"9147",2017-06-20 01:18:00,234935823475954,260330
"9148",2017-06-20 01:21:00,234935953803691,260655
"9149",2017-06-20 01:24:00,234936083573404,259539
"9150",2017-06-20 01:27:00,234936237758182,308370
"9151",2017-06-20 01:30:00,234936477368277,479220
"9152",2017-06-20 01:33:00,234936738947470,523158
"9153",2017-06-20 01:36:00,234936940940636,403986
"9154",2017-06-20 01:39:00,234937173804236,465727
"9155",2017-06-20 01:42:00,234937404719457,461830
"9156",2017-06-20 01:45:00,234937635122994,460807
"9157",2017-06-20 01:48:00,234937859545006,448844
"9158",2017-06-20 01:51:00,234938021673538,324257
"9159",2017-06-20 01:54:00,234938184137080,324927
"9160",2017-06-20 01:57:00,234938346031910,323790
"9161",2017-06-20 02:00:00,234938508236922,324410
"9162",2017-06-20 02:03:00,234938669359233,322245
"9163",2017-06-20 02:06:00,234938831221173,323724
"9164",2017-06-20 02:09:00,234938992368610,322295
"9165",2017-06-20 02:12:00,234939233891333,483045
"9166",2017-06-20 02:15:00,234939474799552,481816
"9167",2017-06-20 02:18:00,234939716127736,482656
"9168",2017-06-20 02:21:00,234939954637218,477019
"9169",2017-06-20 02:24:00,234940179928236,450582
"9170",2017-06-20 02:27:00,234940381637647,403419
"9171",2017-06-20 02:30:00,234940581647803,400020
"9172",2017-06-20 02:33:00,234940781847662,400400
"9173",2017-06-20 02:36:00,234940949464229,335233
"9174",2017-06-20 02:39:00,234941080855347,262782
"9175",2017-06-20 02:42:00,234941212016958,262323
"9176",2017-06-20 02:45:00,234941343518706,263003
"9177",2017-06-20 02:48:00,234941474289877,261542
"9178",2017-06-20 02:51:00,234941603650499,258721
"9179",2017-06-20 02:54:00,234941731420324,255540
"9180",2017-06-20 02:57:00,234941873616393,284392
"9181",2017-06-20 03:00:00,234942082014868,416797
"9182",2017-06-20 03:03:00,234942286742373,409455
"9183",2017-06-20 03:06:00,234942489683175,405882
"9184",2017-06-20 03:09:00,234942690157040,400948
"9185",2017-06-20 03:12:00,234942889621007,398928
"9186",2017-06-20 03:15:00,234943089181890,399122
"9187",2017-06-20 03:18:00,234943283904361,389445
"9188",2017-06-20 03:21:00,234943414813273,261818
"9189",2017-06-20 03:24:00,234943546321622,263017
"9190",2017-06-20 03:27:00,234943677510034,262377
"9191",2017-06-20 03:30:00,234943839262495,323505
"9192",2017-06-20 03:33:00,234943999520465,320516
"9193",2017-06-20 03:36:00,234944161670510,324300
"9194",2017-06-20 03:39:00,234944323499468,323658
"9195",2017-06-20 03:42:00,234944556843733,466689
"9196",2017-06-20 03:45:00,234944797371461,481055
"9197",2017-06-20 03:48:00,234945029010881,463279
"9198",2017-06-20 03:51:00,234945237200704,416380
"9199",2017-06-20 03:54:00,234945439668973,404937
"9200",2017-06-20 03:57:00,234945642387768,405438
"9201",2017-06-20 04:00:00,234945845471857,406168
"9202",2017-06-20 04:03:00,234946048291100,405638
"9203",2017-06-20 04:06:00,234946250796598,405011
"9204",2017-06-20 04:09:00,234946453196899,404801
"9205",2017-06-20 04:12:00,234946655724241,405055
"9206",2017-06-20 04:15:00,234946811348648,311249
"9207",2017-06-20 04:18:00,234946941403088,260109
"9208",2017-06-20 04:21:00,234947070852329,258898
"9209",2017-06-20 04:24:00,234947233209848,324715
"9210",2017-06-20 04:27:00,234947439915554,413411
"9211",2017-06-20 04:30:00,234947647845401,415860
"9212",2017-06-20 04:33:00,234947861131229,426572
"9213",2017-06-20 04:36:00,234948073228399,424194
"9214",2017-06-20 04:39:00,234948284669976,422883
"9215",2017-06-20 04:42:00,234948495527196,421714
"9216",2017-06-20 04:45:00,234948705883462,420713
"9217",2017-06-20 04:48:00,234948937319549,462872
"9218",2017-06-20 04:51:00,234949177522760,480406
"9219",2017-06-20 04:54:00,234949414900848,474756
"9220",2017-06-20 04:57:00,234949651374524,472947
"9221",2017-06-20 05:00:00,234949886839595,470930
"9222",2017-06-20 05:03:00,234950119826074,465973
"9223",2017-06-20 05:06:00,234950351980744,464309
"9224",2017-06-20 05:09:00,234950583125544,462290
"9225",2017-06-20 05:12:00,234950763764809,361279
"9226",2017-06-20 05:15:00,234950895141945,262754
"9227",2017-06-20 05:18:00,234951026379432,262475
"9228",2017-06-20 05:21:00,234951157351664,261944
