time,time,EUR/kWh
2017-06-30 21:00:00,2017-06-30 21:00:00,0.03661
2017-06-30 22:00:00,2017-06-30 22:00:00,0.038950000000000005
2017-06-30 23:00:00,2017-06-30 23:00:00,0.03407
2017-07-01 00:00:00,2017-07-01 00:00:00,0.03683
2017-07-01 01:00:00,2017-07-01 01:00:00,0.03437
2017-07-01 02:00:00,2017-07-01 02:00:00,0.03384
2017-07-01 03:00:00,2017-07-01 03:00:00,0.03383
2017-07-01 04:00:00,2017-07-01 04:00:00,0.03362
2017-07-01 05:00:00,2017-07-01 05:00:00,0.03296
2017-07-01 06:00:00,2017-07-01 06:00:00,0.03007
2017-07-01 07:00:00,2017-07-01 07:00:00,0.03358
2017-07-01 08:00:00,2017-07-01 08:00:00,0.03602
2017-07-01 09:00:00,2017-07-01 09:00:00,0.03686
2017-07-01 10:00:00,2017-07-01 10:00:00,0.03643
2017-07-01 11:00:00,2017-07-01 11:00:00,0.039009999999999996
2017-07-01 12:00:00,2017-07-01 12:00:00,0.0395
2017-07-01 13:00:00,2017-07-01 13:00:00,0.039020000000000006
2017-07-01 14:00:00,2017-07-01 14:00:00,0.0386
2017-07-01 15:00:00,2017-07-01 15:00:00,0.03928
2017-07-01 16:00:00,2017-07-01 16:00:00,0.046950000000000006
2017-07-01 17:00:00,2017-07-01 17:00:00,0.05701
2017-07-01 18:00:00,2017-07-01 18:00:00,0.054020000000000006
2017-07-01 19:00:00,2017-07-01 19:00:00,0.04692
2017-07-01 20:00:00,2017-07-01 20:00:00,0.038119999999999994
2017-07-01 21:00:00,2017-07-01 21:00:00,0.03509
2017-07-01 22:00:00,2017-07-01 22:00:00,0.0381
2017-07-01 23:00:00,2017-07-01 23:00:00,0.03453
2017-07-02 00:00:00,2017-07-02 00:00:00,0.04201
2017-07-02 01:00:00,2017-07-02 01:00:00,0.0404
2017-07-02 02:00:00,2017-07-02 02:00:00,0.039009999999999996
2017-07-02 03:00:00,2017-07-02 03:00:00,0.03778
2017-07-02 04:00:00,2017-07-02 04:00:00,0.03803
2017-07-02 05:00:00,2017-07-02 05:00:00,0.038090000000000006
2017-07-02 06:00:00,2017-07-02 06:00:00,0.04682
2017-07-02 07:00:00,2017-07-02 07:00:00,0.0649
2017-07-02 08:00:00,2017-07-02 08:00:00,0.063
2017-07-02 09:00:00,2017-07-02 09:00:00,0.06292
2017-07-02 10:00:00,2017-07-02 10:00:00,0.06455
2017-07-02 11:00:00,2017-07-02 11:00:00,0.06591
2017-07-02 12:00:00,2017-07-02 12:00:00,0.06339
2017-07-02 13:00:00,2017-07-02 13:00:00,0.0613
2017-07-02 14:00:00,2017-07-02 14:00:00,0.06049
2017-07-02 15:00:00,2017-07-02 15:00:00,0.059789999999999996
2017-07-02 16:00:00,2017-07-02 16:00:00,0.06240999999999999
2017-07-02 17:00:00,2017-07-02 17:00:00,0.06714
2017-07-02 18:00:00,2017-07-02 18:00:00,0.06697
2017-07-02 19:00:00,2017-07-02 19:00:00,0.06401000000000001
2017-07-02 20:00:00,2017-07-02 20:00:00,0.04507
2017-07-02 21:00:00,2017-07-02 21:00:00,0.0431
2017-07-02 22:00:00,2017-07-02 22:00:00,0.045020000000000004
2017-07-02 23:00:00,2017-07-02 23:00:00,0.03989
2017-07-03 00:00:00,2017-07-03 00:00:00,0.03107
2017-07-03 01:00:00,2017-07-03 01:00:00,0.030010000000000002
2017-07-03 02:00:00,2017-07-03 02:00:00,0.02999
2017-07-03 03:00:00,2017-07-03 03:00:00,0.02964
2017-07-03 04:00:00,2017-07-03 04:00:00,0.030600000000000002
2017-07-03 05:00:00,2017-07-03 05:00:00,0.032979999999999995
2017-07-03 06:00:00,2017-07-03 06:00:00,0.036
2017-07-03 07:00:00,2017-07-03 07:00:00,0.05019
2017-07-03 08:00:00,2017-07-03 08:00:00,0.05425
2017-07-03 09:00:00,2017-07-03 09:00:00,0.0541
2017-07-03 10:00:00,2017-07-03 10:00:00,0.05393
2017-07-03 11:00:00,2017-07-03 11:00:00,0.05154
2017-07-03 12:00:00,2017-07-03 12:00:00,0.0499
2017-07-03 13:00:00,2017-07-03 13:00:00,0.04907
2017-07-03 14:00:00,2017-07-03 14:00:00,0.04869
2017-07-03 15:00:00,2017-07-03 15:00:00,0.04775
2017-07-03 16:00:00,2017-07-03 16:00:00,0.048
2017-07-03 17:00:00,2017-07-03 17:00:00,0.05031
2017-07-03 18:00:00,2017-07-03 18:00:00,0.05752
2017-07-03 19:00:00,2017-07-03 19:00:00,0.06105
2017-07-03 20:00:00,2017-07-03 20:00:00,0.05193
2017-07-03 21:00:00,2017-07-03 21:00:00,0.04393
2017-07-03 22:00:00,2017-07-03 22:00:00,0.04194
2017-07-03 23:00:00,2017-07-03 23:00:00,0.033729999999999996
2017-07-04 00:00:00,2017-07-04 00:00:00,0.02499
2017-07-04 01:00:00,2017-07-04 01:00:00,0.02302
2017-07-04 02:00:00,2017-07-04 02:00:00,0.01831
2017-07-04 03:00:00,2017-07-04 03:00:00,0.019170000000000003
2017-07-04 04:00:00,2017-07-04 04:00:00,0.02087
2017-07-04 05:00:00,2017-07-04 05:00:00,0.02707
2017-07-04 06:00:00,2017-07-04 06:00:00,0.032049999999999995
2017-07-04 07:00:00,2017-07-04 07:00:00,0.03997
2017-07-04 08:00:00,2017-07-04 08:00:00,0.04157
2017-07-04 09:00:00,2017-07-04 09:00:00,0.04094
2017-07-04 10:00:00,2017-07-04 10:00:00,0.039979999999999995
2017-07-04 11:00:00,2017-07-04 11:00:00,0.04002
2017-07-04 12:00:00,2017-07-04 12:00:00,0.03814
2017-07-04 13:00:00,2017-07-04 13:00:00,0.03529
2017-07-04 14:00:00,2017-07-04 14:00:00,0.032670000000000005
2017-07-04 15:00:00,2017-07-04 15:00:00,0.03297
2017-07-04 16:00:00,2017-07-04 16:00:00,0.032979999999999995
2017-07-04 17:00:00,2017-07-04 17:00:00,0.036090000000000004
2017-07-04 18:00:00,2017-07-04 18:00:00,0.039119999999999995
2017-07-04 19:00:00,2017-07-04 19:00:00,0.039909999999999994
2017-07-04 20:00:00,2017-07-04 20:00:00,0.03996
2017-07-04 21:00:00,2017-07-04 21:00:00,0.039310000000000005
2017-07-04 22:00:00,2017-07-04 22:00:00,0.03961
2017-07-04 23:00:00,2017-07-04 23:00:00,0.03793
2017-07-05 00:00:00,2017-07-05 00:00:00,0.02831
2017-07-05 01:00:00,2017-07-05 01:00:00,0.02673
2017-07-05 02:00:00,2017-07-05 02:00:00,0.02648
2017-07-05 03:00:00,2017-07-05 03:00:00,0.026170000000000002
2017-07-05 04:00:00,2017-07-05 04:00:00,0.02683
2017-07-05 05:00:00,2017-07-05 05:00:00,0.02625
2017-07-05 06:00:00,2017-07-05 06:00:00,0.02543
2017-07-05 07:00:00,2017-07-05 07:00:00,0.02666
2017-07-05 08:00:00,2017-07-05 08:00:00,0.02866
2017-07-05 09:00:00,2017-07-05 09:00:00,0.03006
2017-07-05 10:00:00,2017-07-05 10:00:00,0.03033
2017-07-05 11:00:00,2017-07-05 11:00:00,0.03018
2017-07-05 12:00:00,2017-07-05 12:00:00,0.0295
2017-07-05 13:00:00,2017-07-05 13:00:00,0.027059999999999997
2017-07-05 14:00:00,2017-07-05 14:00:00,0.024
2017-07-05 15:00:00,2017-07-05 15:00:00,0.024149999999999998
2017-07-05 16:00:00,2017-07-05 16:00:00,0.02551
2017-07-05 17:00:00,2017-07-05 17:00:00,0.027399999999999997
2017-07-05 18:00:00,2017-07-05 18:00:00,0.0298
2017-07-05 19:00:00,2017-07-05 19:00:00,0.03118
2017-07-05 20:00:00,2017-07-05 20:00:00,0.032130000000000006
2017-07-05 21:00:00,2017-07-05 21:00:00,0.03201
2017-07-05 22:00:00,2017-07-05 22:00:00,0.03126
2017-07-05 23:00:00,2017-07-05 23:00:00,0.027
2017-07-06 00:00:00,2017-07-06 00:00:00,0.01067
2017-07-06 01:00:00,2017-07-06 01:00:00,0.0088
2017-07-06 02:00:00,2017-07-06 02:00:00,0.0068200000000000005
2017-07-06 03:00:00,2017-07-06 03:00:00,0.0021000000000000003
2017-07-06 04:00:00,2017-07-06 04:00:00,0.00174
2017-07-06 05:00:00,2017-07-06 05:00:00,0.00526
2017-07-06 06:00:00,2017-07-06 06:00:00,0.01233
2017-07-06 07:00:00,2017-07-06 07:00:00,0.02307
2017-07-06 08:00:00,2017-07-06 08:00:00,0.01806
2017-07-06 09:00:00,2017-07-06 09:00:00,0.01005
2017-07-06 10:00:00,2017-07-06 10:00:00,0.00966
2017-07-06 11:00:00,2017-07-06 11:00:00,0.0103
2017-07-06 12:00:00,2017-07-06 12:00:00,0.00965
2017-07-06 13:00:00,2017-07-06 13:00:00,0.01019
2017-07-06 14:00:00,2017-07-06 14:00:00,0.00897
2017-07-06 15:00:00,2017-07-06 15:00:00,0.009710000000000002
2017-07-06 16:00:00,2017-07-06 16:00:00,0.01017
2017-07-06 17:00:00,2017-07-06 17:00:00,0.011789999999999998
2017-07-06 18:00:00,2017-07-06 18:00:00,0.020370000000000003
2017-07-06 19:00:00,2017-07-06 19:00:00,0.02578
2017-07-06 20:00:00,2017-07-06 20:00:00,0.024079999999999997
2017-07-06 21:00:00,2017-07-06 21:00:00,0.02556
2017-07-06 22:00:00,2017-07-06 22:00:00,0.02545
2017-07-06 23:00:00,2017-07-06 23:00:00,0.01893
2017-07-07 00:00:00,2017-07-07 00:00:00,0.034159999999999996
2017-07-07 01:00:00,2017-07-07 01:00:00,0.03207
2017-07-07 02:00:00,2017-07-07 02:00:00,0.0308
2017-07-07 03:00:00,2017-07-07 03:00:00,0.030690000000000002
2017-07-07 04:00:00,2017-07-07 04:00:00,0.02964
2017-07-07 05:00:00,2017-07-07 05:00:00,0.03084
2017-07-07 06:00:00,2017-07-07 06:00:00,0.03587
2017-07-07 07:00:00,2017-07-07 07:00:00,0.04188
2017-07-07 08:00:00,2017-07-07 08:00:00,0.04554
2017-07-07 09:00:00,2017-07-07 09:00:00,0.045579999999999996
2017-07-07 10:00:00,2017-07-07 10:00:00,0.04461
2017-07-07 11:00:00,2017-07-07 11:00:00,0.04331
2017-07-07 12:00:00,2017-07-07 12:00:00,0.03965
2017-07-07 13:00:00,2017-07-07 13:00:00,0.03443
2017-07-07 14:00:00,2017-07-07 14:00:00,0.032049999999999995
2017-07-07 15:00:00,2017-07-07 15:00:00,0.03184
2017-07-07 16:00:00,2017-07-07 16:00:00,0.0324
2017-07-07 17:00:00,2017-07-07 17:00:00,0.03787
2017-07-07 18:00:00,2017-07-07 18:00:00,0.04058
2017-07-07 19:00:00,2017-07-07 19:00:00,0.04274
2017-07-07 20:00:00,2017-07-07 20:00:00,0.0418
2017-07-07 21:00:00,2017-07-07 21:00:00,0.04046
2017-07-07 22:00:00,2017-07-07 22:00:00,0.04099
2017-07-07 23:00:00,2017-07-07 23:00:00,0.03591
2017-07-08 00:00:00,2017-07-08 00:00:00,0.031100000000000003
2017-07-08 01:00:00,2017-07-08 01:00:00,0.028
2017-07-08 02:00:00,2017-07-08 02:00:00,0.026109999999999998
2017-07-08 03:00:00,2017-07-08 03:00:00,0.0248
2017-07-08 04:00:00,2017-07-08 04:00:00,0.02547
2017-07-08 05:00:00,2017-07-08 05:00:00,0.02828
2017-07-08 06:00:00,2017-07-08 06:00:00,0.03518
2017-07-08 07:00:00,2017-07-08 07:00:00,0.03793
2017-07-08 08:00:00,2017-07-08 08:00:00,0.03785
2017-07-08 09:00:00,2017-07-08 09:00:00,0.03642
2017-07-08 10:00:00,2017-07-08 10:00:00,0.03408
2017-07-08 11:00:00,2017-07-08 11:00:00,0.03314
2017-07-08 12:00:00,2017-07-08 12:00:00,0.02903
2017-07-08 13:00:00,2017-07-08 13:00:00,0.02687
2017-07-08 14:00:00,2017-07-08 14:00:00,0.027469999999999998
2017-07-08 15:00:00,2017-07-08 15:00:00,0.02904
2017-07-08 16:00:00,2017-07-08 16:00:00,0.03265
2017-07-08 17:00:00,2017-07-08 17:00:00,0.036950000000000004
2017-07-08 18:00:00,2017-07-08 18:00:00,0.042159999999999996
2017-07-08 19:00:00,2017-07-08 19:00:00,0.04511
2017-07-08 20:00:00,2017-07-08 20:00:00,0.044899999999999995
2017-07-08 21:00:00,2017-07-08 21:00:00,0.039939999999999996
2017-07-08 22:00:00,2017-07-08 22:00:00,0.03592
2017-07-08 23:00:00,2017-07-08 23:00:00,0.02994
2017-07-09 00:00:00,2017-07-09 00:00:00,0.02154
2017-07-09 01:00:00,2017-07-09 01:00:00,0.014960000000000001
2017-07-09 02:00:00,2017-07-09 02:00:00,0.01312
2017-07-09 03:00:00,2017-07-09 03:00:00,0.01176
2017-07-09 04:00:00,2017-07-09 04:00:00,0.01382
2017-07-09 05:00:00,2017-07-09 05:00:00,0.022010000000000002
2017-07-09 06:00:00,2017-07-09 06:00:00,0.03463
2017-07-09 07:00:00,2017-07-09 07:00:00,0.04068
2017-07-09 08:00:00,2017-07-09 08:00:00,0.039939999999999996
2017-07-09 09:00:00,2017-07-09 09:00:00,0.03995
2017-07-09 10:00:00,2017-07-09 10:00:00,0.03748
2017-07-09 11:00:00,2017-07-09 11:00:00,0.038979999999999994
2017-07-09 12:00:00,2017-07-09 12:00:00,0.03741
2017-07-09 13:00:00,2017-07-09 13:00:00,0.0368
2017-07-09 14:00:00,2017-07-09 14:00:00,0.036109999999999996
2017-07-09 15:00:00,2017-07-09 15:00:00,0.03673
2017-07-09 16:00:00,2017-07-09 16:00:00,0.03771
2017-07-09 17:00:00,2017-07-09 17:00:00,0.040369999999999996
2017-07-09 18:00:00,2017-07-09 18:00:00,0.04267
2017-07-09 19:00:00,2017-07-09 19:00:00,0.045219999999999996
2017-07-09 20:00:00,2017-07-09 20:00:00,0.04599
2017-07-09 21:00:00,2017-07-09 21:00:00,0.04102
2017-07-09 22:00:00,2017-07-09 22:00:00,0.03878
2017-07-09 23:00:00,2017-07-09 23:00:00,0.03399
2017-07-10 00:00:00,2017-07-10 00:00:00,0.01385
2017-07-10 01:00:00,2017-07-10 01:00:00,0.01185
2017-07-10 02:00:00,2017-07-10 02:00:00,0.01072
2017-07-10 03:00:00,2017-07-10 03:00:00,0.01104
2017-07-10 04:00:00,2017-07-10 04:00:00,0.009
2017-07-10 05:00:00,2017-07-10 05:00:00,0.00894
2017-07-10 06:00:00,2017-07-10 06:00:00,0.01094
2017-07-10 07:00:00,2017-07-10 07:00:00,0.01221
2017-07-10 08:00:00,2017-07-10 08:00:00,0.02492
2017-07-10 09:00:00,2017-07-10 09:00:00,0.01739
2017-07-10 10:00:00,2017-07-10 10:00:00,0.01077
2017-07-10 11:00:00,2017-07-10 11:00:00,0.011210000000000001
2017-07-10 12:00:00,2017-07-10 12:00:00,0.00357
2017-07-10 13:00:00,2017-07-10 13:00:00,0.0
2017-07-10 14:00:00,2017-07-10 14:00:00,-0.00095
2017-07-10 15:00:00,2017-07-10 15:00:00,-0.00135
2017-07-10 16:00:00,2017-07-10 16:00:00,-0.00094
2017-07-10 17:00:00,2017-07-10 17:00:00,0.0008900000000000001
2017-07-10 18:00:00,2017-07-10 18:00:00,0.0083
2017-07-10 19:00:00,2017-07-10 19:00:00,0.010119999999999999
2017-07-10 20:00:00,2017-07-10 20:00:00,0.0025299999999999997
2017-07-10 21:00:00,2017-07-10 21:00:00,0.0030800000000000003
2017-07-10 22:00:00,2017-07-10 22:00:00,0.00259
2017-07-10 23:00:00,2017-07-10 23:00:00,0.00047
2017-07-11 00:00:00,2017-07-11 00:00:00,0.03663
2017-07-11 01:00:00,2017-07-11 01:00:00,0.03505
2017-07-11 02:00:00,2017-07-11 02:00:00,0.03687
2017-07-11 03:00:00,2017-07-11 03:00:00,0.03602
2017-07-11 04:00:00,2017-07-11 04:00:00,0.03704
2017-07-11 05:00:00,2017-07-11 05:00:00,0.03443
2017-07-11 06:00:00,2017-07-11 06:00:00,0.04977
2017-07-11 07:00:00,2017-07-11 07:00:00,0.05926
2017-07-11 08:00:00,2017-07-11 08:00:00,0.06437000000000001
2017-07-11 09:00:00,2017-07-11 09:00:00,0.05507
2017-07-11 10:00:00,2017-07-11 10:00:00,0.054939999999999996
2017-07-11 11:00:00,2017-07-11 11:00:00,0.054920000000000004
2017-07-11 12:00:00,2017-07-11 12:00:00,0.05393
2017-07-11 13:00:00,2017-07-11 13:00:00,0.054939999999999996
2017-07-11 14:00:00,2017-07-11 14:00:00,0.05693
2017-07-11 15:00:00,2017-07-11 15:00:00,0.06675
2017-07-11 16:00:00,2017-07-11 16:00:00,0.06558
2017-07-11 17:00:00,2017-07-11 17:00:00,0.08156000000000001
2017-07-11 18:00:00,2017-07-11 18:00:00,0.0823
2017-07-11 19:00:00,2017-07-11 19:00:00,0.06420000000000001
2017-07-11 20:00:00,2017-07-11 20:00:00,0.053939999999999995
2017-07-11 21:00:00,2017-07-11 21:00:00,0.046939999999999996
2017-07-11 22:00:00,2017-07-11 22:00:00,0.0417
2017-07-11 23:00:00,2017-07-11 23:00:00,0.03786
2017-07-12 00:00:00,2017-07-12 00:00:00,0.03047
2017-07-12 01:00:00,2017-07-12 01:00:00,0.02943
2017-07-12 02:00:00,2017-07-12 02:00:00,0.02657
2017-07-12 03:00:00,2017-07-12 03:00:00,0.02736
2017-07-12 04:00:00,2017-07-12 04:00:00,0.030010000000000002
2017-07-12 05:00:00,2017-07-12 05:00:00,0.03207
2017-07-12 06:00:00,2017-07-12 06:00:00,0.044719999999999996
2017-07-12 07:00:00,2017-07-12 07:00:00,0.05198
2017-07-12 08:00:00,2017-07-12 08:00:00,0.048530000000000004
2017-07-12 09:00:00,2017-07-12 09:00:00,0.04385
2017-07-12 10:00:00,2017-07-12 10:00:00,0.038549999999999994
2017-07-12 11:00:00,2017-07-12 11:00:00,0.033100000000000004
2017-07-12 12:00:00,2017-07-12 12:00:00,0.03004
2017-07-12 13:00:00,2017-07-12 13:00:00,0.031059999999999997
2017-07-12 14:00:00,2017-07-12 14:00:00,0.032060000000000005
2017-07-12 15:00:00,2017-07-12 15:00:00,0.03723
2017-07-12 16:00:00,2017-07-12 16:00:00,0.03853
2017-07-12 17:00:00,2017-07-12 17:00:00,0.039729999999999994
2017-07-12 18:00:00,2017-07-12 18:00:00,0.03749
2017-07-12 19:00:00,2017-07-12 19:00:00,0.03207
2017-07-12 20:00:00,2017-07-12 20:00:00,0.028059999999999998
2017-07-12 21:00:00,2017-07-12 21:00:00,0.0275
2017-07-12 22:00:00,2017-07-12 22:00:00,0.026420000000000003
2017-07-12 23:00:00,2017-07-12 23:00:00,0.022609999999999998
2017-07-13 00:00:00,2017-07-13 00:00:00,0.026019999999999998
2017-07-13 01:00:00,2017-07-13 01:00:00,0.02437
2017-07-13 02:00:00,2017-07-13 02:00:00,0.023039999999999998
2017-07-13 03:00:00,2017-07-13 03:00:00,0.02476
2017-07-13 04:00:00,2017-07-13 04:00:00,0.026449999999999998
2017-07-13 05:00:00,2017-07-13 05:00:00,0.02809
2017-07-13 06:00:00,2017-07-13 06:00:00,0.031059999999999997
2017-07-13 07:00:00,2017-07-13 07:00:00,0.038119999999999994
2017-07-13 08:00:00,2017-07-13 08:00:00,0.03673
2017-07-13 09:00:00,2017-07-13 09:00:00,0.03607
2017-07-13 10:00:00,2017-07-13 10:00:00,0.03552
2017-07-13 11:00:00,2017-07-13 11:00:00,0.03496
2017-07-13 12:00:00,2017-07-13 12:00:00,0.030260000000000002
2017-07-13 13:00:00,2017-07-13 13:00:00,0.03004
2017-07-13 14:00:00,2017-07-13 14:00:00,0.02907
2017-07-13 15:00:00,2017-07-13 15:00:00,0.03027
2017-07-13 16:00:00,2017-07-13 16:00:00,0.033460000000000004
2017-07-13 17:00:00,2017-07-13 17:00:00,0.038079999999999996
2017-07-13 18:00:00,2017-07-13 18:00:00,0.041350000000000005
2017-07-13 19:00:00,2017-07-13 19:00:00,0.04682
2017-07-13 20:00:00,2017-07-13 20:00:00,0.045090000000000005
2017-07-13 21:00:00,2017-07-13 21:00:00,0.04293
2017-07-13 22:00:00,2017-07-13 22:00:00,0.04213
2017-07-13 23:00:00,2017-07-13 23:00:00,0.038119999999999994
2017-07-14 00:00:00,2017-07-14 00:00:00,0.0344
2017-07-14 01:00:00,2017-07-14 01:00:00,0.03234
2017-07-14 02:00:00,2017-07-14 02:00:00,0.030359999999999998
2017-07-14 03:00:00,2017-07-14 03:00:00,0.029079999999999998
2017-07-14 04:00:00,2017-07-14 04:00:00,0.02955
2017-07-14 05:00:00,2017-07-14 05:00:00,0.03041
2017-07-14 06:00:00,2017-07-14 06:00:00,0.039939999999999996
2017-07-14 07:00:00,2017-07-14 07:00:00,0.04499
2017-07-14 08:00:00,2017-07-14 08:00:00,0.046
2017-07-14 09:00:00,2017-07-14 09:00:00,0.04332
2017-07-14 10:00:00,2017-07-14 10:00:00,0.04162
2017-07-14 11:00:00,2017-07-14 11:00:00,0.038939999999999995
2017-07-14 12:00:00,2017-07-14 12:00:00,0.0371
2017-07-14 13:00:00,2017-07-14 13:00:00,0.03597
2017-07-14 14:00:00,2017-07-14 14:00:00,0.03191
2017-07-14 15:00:00,2017-07-14 15:00:00,0.03034
2017-07-14 16:00:00,2017-07-14 16:00:00,0.03129
2017-07-14 17:00:00,2017-07-14 17:00:00,0.03692
2017-07-14 18:00:00,2017-07-14 18:00:00,0.04093
2017-07-14 19:00:00,2017-07-14 19:00:00,0.04296
2017-07-14 20:00:00,2017-07-14 20:00:00,0.039689999999999996
2017-07-14 21:00:00,2017-07-14 21:00:00,0.0391
2017-07-14 22:00:00,2017-07-14 22:00:00,0.03971
2017-07-14 23:00:00,2017-07-14 23:00:00,0.03665
2017-07-15 00:00:00,2017-07-15 00:00:00,0.034570000000000004
2017-07-15 01:00:00,2017-07-15 01:00:00,0.03108
2017-07-15 02:00:00,2017-07-15 02:00:00,0.03082
2017-07-15 03:00:00,2017-07-15 03:00:00,0.030010000000000002
2017-07-15 04:00:00,2017-07-15 04:00:00,0.0294
2017-07-15 05:00:00,2017-07-15 05:00:00,0.02917
2017-07-15 06:00:00,2017-07-15 06:00:00,0.03046
2017-07-15 07:00:00,2017-07-15 07:00:00,0.03082
2017-07-15 08:00:00,2017-07-15 08:00:00,0.03194
2017-07-15 09:00:00,2017-07-15 09:00:00,0.03381
2017-07-15 10:00:00,2017-07-15 10:00:00,0.03343
2017-07-15 11:00:00,2017-07-15 11:00:00,0.03306
2017-07-15 12:00:00,2017-07-15 12:00:00,0.03222
2017-07-15 13:00:00,2017-07-15 13:00:00,0.030760000000000003
2017-07-15 14:00:00,2017-07-15 14:00:00,0.02907
2017-07-15 15:00:00,2017-07-15 15:00:00,0.028640000000000002
2017-07-15 16:00:00,2017-07-15 16:00:00,0.02904
2017-07-15 17:00:00,2017-07-15 17:00:00,0.03098
2017-07-15 18:00:00,2017-07-15 18:00:00,0.03521
2017-07-15 19:00:00,2017-07-15 19:00:00,0.03754
2017-07-15 20:00:00,2017-07-15 20:00:00,0.037
2017-07-15 21:00:00,2017-07-15 21:00:00,0.036899999999999995
2017-07-15 22:00:00,2017-07-15 22:00:00,0.03798
2017-07-15 23:00:00,2017-07-15 23:00:00,0.03601
2017-07-16 00:00:00,2017-07-16 00:00:00,0.03465
2017-07-16 01:00:00,2017-07-16 01:00:00,0.03005
2017-07-16 02:00:00,2017-07-16 02:00:00,0.02868
2017-07-16 03:00:00,2017-07-16 03:00:00,0.027780000000000003
2017-07-16 04:00:00,2017-07-16 04:00:00,0.027719999999999998
2017-07-16 05:00:00,2017-07-16 05:00:00,0.027399999999999997
2017-07-16 06:00:00,2017-07-16 06:00:00,0.027530000000000002
2017-07-16 07:00:00,2017-07-16 07:00:00,0.027600000000000003
2017-07-16 08:00:00,2017-07-16 08:00:00,0.027399999999999997
2017-07-16 09:00:00,2017-07-16 09:00:00,0.028489999999999998
2017-07-16 10:00:00,2017-07-16 10:00:00,0.02899
2017-07-16 11:00:00,2017-07-16 11:00:00,0.02899
2017-07-16 12:00:00,2017-07-16 12:00:00,0.02976
2017-07-16 13:00:00,2017-07-16 13:00:00,0.026949999999999998
2017-07-16 14:00:00,2017-07-16 14:00:00,0.02599
2017-07-16 15:00:00,2017-07-16 15:00:00,0.02522
2017-07-16 16:00:00,2017-07-16 16:00:00,0.02755
2017-07-16 17:00:00,2017-07-16 17:00:00,0.02857
2017-07-16 18:00:00,2017-07-16 18:00:00,0.03179
2017-07-16 19:00:00,2017-07-16 19:00:00,0.03541
2017-07-16 20:00:00,2017-07-16 20:00:00,0.03665
2017-07-16 21:00:00,2017-07-16 21:00:00,0.03714
2017-07-16 22:00:00,2017-07-16 22:00:00,0.04102
2017-07-16 23:00:00,2017-07-16 23:00:00,0.03879
2017-07-17 00:00:00,2017-07-17 00:00:00,0.03147
2017-07-17 01:00:00,2017-07-17 01:00:00,0.030109999999999998
2017-07-17 02:00:00,2017-07-17 02:00:00,0.02932
2017-07-17 03:00:00,2017-07-17 03:00:00,0.02757
2017-07-17 04:00:00,2017-07-17 04:00:00,0.02792
2017-07-17 05:00:00,2017-07-17 05:00:00,0.02921
2017-07-17 06:00:00,2017-07-17 06:00:00,0.03689
2017-07-17 07:00:00,2017-07-17 07:00:00,0.04283
2017-07-17 08:00:00,2017-07-17 08:00:00,0.04297
2017-07-17 09:00:00,2017-07-17 09:00:00,0.0423
2017-07-17 10:00:00,2017-07-17 10:00:00,0.0424
2017-07-17 11:00:00,2017-07-17 11:00:00,0.04274
2017-07-17 12:00:00,2017-07-17 12:00:00,0.040850000000000004
2017-07-17 13:00:00,2017-07-17 13:00:00,0.036950000000000004
2017-07-17 14:00:00,2017-07-17 14:00:00,0.03598
2017-07-17 15:00:00,2017-07-17 15:00:00,0.0353
2017-07-17 16:00:00,2017-07-17 16:00:00,0.03594
2017-07-17 17:00:00,2017-07-17 17:00:00,0.039939999999999996
2017-07-17 18:00:00,2017-07-17 18:00:00,0.04205
2017-07-17 19:00:00,2017-07-17 19:00:00,0.044950000000000004
2017-07-17 20:00:00,2017-07-17 20:00:00,0.04379
2017-07-17 21:00:00,2017-07-17 21:00:00,0.040979999999999996
2017-07-17 22:00:00,2017-07-17 22:00:00,0.04095
2017-07-17 23:00:00,2017-07-17 23:00:00,0.0354
2017-07-18 00:00:00,2017-07-18 00:00:00,0.03369
2017-07-18 01:00:00,2017-07-18 01:00:00,0.03118
2017-07-18 02:00:00,2017-07-18 02:00:00,0.02985
2017-07-18 03:00:00,2017-07-18 03:00:00,0.02956
2017-07-18 04:00:00,2017-07-18 04:00:00,0.03028
2017-07-18 05:00:00,2017-07-18 05:00:00,0.03201
2017-07-18 06:00:00,2017-07-18 06:00:00,0.03772
2017-07-18 07:00:00,2017-07-18 07:00:00,0.040909999999999995
2017-07-18 08:00:00,2017-07-18 08:00:00,0.04288
2017-07-18 09:00:00,2017-07-18 09:00:00,0.04243
2017-07-18 10:00:00,2017-07-18 10:00:00,0.04175
2017-07-18 11:00:00,2017-07-18 11:00:00,0.03892
2017-07-18 12:00:00,2017-07-18 12:00:00,0.03417
2017-07-18 13:00:00,2017-07-18 13:00:00,0.03412
2017-07-18 14:00:00,2017-07-18 14:00:00,0.03369
2017-07-18 15:00:00,2017-07-18 15:00:00,0.03462
2017-07-18 16:00:00,2017-07-18 16:00:00,0.03857
2017-07-18 17:00:00,2017-07-18 17:00:00,0.04297
2017-07-18 18:00:00,2017-07-18 18:00:00,0.04579
2017-07-18 19:00:00,2017-07-18 19:00:00,0.04689
2017-07-18 20:00:00,2017-07-18 20:00:00,0.04397
2017-07-18 21:00:00,2017-07-18 21:00:00,0.04299
2017-07-18 22:00:00,2017-07-18 22:00:00,0.04083
2017-07-18 23:00:00,2017-07-18 23:00:00,0.03395
2017-07-19 00:00:00,2017-07-19 00:00:00,0.03093
