time,time,EUR/kWh
2017-06-28 07:00:00,2017-06-28 07:00:00,0.03864
2017-06-28 07:15:00,2017-06-28 07:15:00,0.03864
2017-06-28 07:30:00,2017-06-28 07:30:00,0.03864
2017-06-28 07:45:00,2017-06-28 07:45:00,0.03864
2017-06-28 08:00:00,2017-06-28 08:00:00,0.04151
2017-06-28 08:15:00,2017-06-28 08:15:00,0.04151
2017-06-28 08:30:00,2017-06-28 08:30:00,0.04151
2017-06-28 08:45:00,2017-06-28 08:45:00,0.04151
2017-06-28 09:00:00,2017-06-28 09:00:00,0.04199
2017-06-28 09:15:00,2017-06-28 09:15:00,0.04199
2017-06-28 09:30:00,2017-06-28 09:30:00,0.04199
2017-06-28 09:45:00,2017-06-28 09:45:00,0.04199
2017-06-28 10:00:00,2017-06-28 10:00:00,0.04195
2017-06-28 10:15:00,2017-06-28 10:15:00,0.04195
2017-06-28 10:30:00,2017-06-28 10:30:00,0.04195
2017-06-28 10:45:00,2017-06-28 10:45:00,0.04195
2017-06-28 11:00:00,2017-06-28 11:00:00,0.0427
2017-06-28 11:15:00,2017-06-28 11:15:00,0.0427
2017-06-28 11:30:00,2017-06-28 11:30:00,0.0427
2017-06-28 11:45:00,2017-06-28 11:45:00,0.0427
2017-06-28 12:00:00,2017-06-28 12:00:00,0.04145
2017-06-28 12:15:00,2017-06-28 12:15:00,0.04145
2017-06-28 12:30:00,2017-06-28 12:30:00,0.04145
2017-06-28 12:45:00,2017-06-28 12:45:00,0.04145
2017-06-28 13:00:00,2017-06-28 13:00:00,0.03897
2017-06-28 13:15:00,2017-06-28 13:15:00,0.03897
2017-06-28 13:30:00,2017-06-28 13:30:00,0.03897
2017-06-28 13:45:00,2017-06-28 13:45:00,0.03897
2017-06-28 14:00:00,2017-06-28 14:00:00,0.03657
2017-06-28 14:15:00,2017-06-28 14:15:00,0.03657
2017-06-28 14:30:00,2017-06-28 14:30:00,0.03657
2017-06-28 14:45:00,2017-06-28 14:45:00,0.03657
2017-06-28 15:00:00,2017-06-28 15:00:00,0.03379
2017-06-28 15:15:00,2017-06-28 15:15:00,0.03379
2017-06-28 15:30:00,2017-06-28 15:30:00,0.03379
2017-06-28 15:45:00,2017-06-28 15:45:00,0.03379
2017-06-28 16:00:00,2017-06-28 16:00:00,0.0349
2017-06-28 16:15:00,2017-06-28 16:15:00,0.0349
2017-06-28 16:30:00,2017-06-28 16:30:00,0.0349
2017-06-28 16:45:00,2017-06-28 16:45:00,0.0349
2017-06-28 17:00:00,2017-06-28 17:00:00,0.0384
2017-06-28 17:15:00,2017-06-28 17:15:00,0.0384
2017-06-28 17:30:00,2017-06-28 17:30:00,0.0384
2017-06-28 17:45:00,2017-06-28 17:45:00,0.0384
2017-06-28 18:00:00,2017-06-28 18:00:00,0.03897
2017-06-28 18:15:00,2017-06-28 18:15:00,0.03897
2017-06-28 18:30:00,2017-06-28 18:30:00,0.03897
2017-06-28 18:45:00,2017-06-28 18:45:00,0.03897
2017-06-28 19:00:00,2017-06-28 19:00:00,0.04
2017-06-28 19:15:00,2017-06-28 19:15:00,0.04
2017-06-28 19:30:00,2017-06-28 19:30:00,0.04
2017-06-28 19:45:00,2017-06-28 19:45:00,0.04
2017-06-28 20:00:00,2017-06-28 20:00:00,0.038950000000000005
2017-06-28 20:15:00,2017-06-28 20:15:00,0.038950000000000005
2017-06-28 20:30:00,2017-06-28 20:30:00,0.038950000000000005
2017-06-28 20:45:00,2017-06-28 20:45:00,0.038950000000000005
2017-06-28 21:00:00,2017-06-28 21:00:00,0.03561
2017-06-28 21:15:00,2017-06-28 21:15:00,0.03561
2017-06-28 21:30:00,2017-06-28 21:30:00,0.03561
2017-06-28 21:45:00,2017-06-28 21:45:00,0.03561
2017-06-28 22:00:00,2017-06-28 22:00:00,0.03592
2017-06-28 22:15:00,2017-06-28 22:15:00,0.03592
2017-06-28 22:30:00,2017-06-28 22:30:00,0.03592
2017-06-28 22:45:00,2017-06-28 22:45:00,0.03592
2017-06-28 23:00:00,2017-06-28 23:00:00,0.031239999999999997
2017-06-28 23:15:00,2017-06-28 23:15:00,0.031239999999999997
2017-06-28 23:30:00,2017-06-28 23:30:00,0.031239999999999997
2017-06-28 23:45:00,2017-06-28 23:45:00,0.031239999999999997
2017-06-29 00:00:00,2017-06-29 00:00:00,0.032420000000000004
2017-06-29 00:15:00,2017-06-29 00:15:00,0.032420000000000004
2017-06-29 00:30:00,2017-06-29 00:30:00,0.032420000000000004
2017-06-29 00:45:00,2017-06-29 00:45:00,0.032420000000000004
2017-06-29 01:00:00,2017-06-29 01:00:00,0.03059
2017-06-29 01:15:00,2017-06-29 01:15:00,0.03059
2017-06-29 01:30:00,2017-06-29 01:30:00,0.03059
2017-06-29 01:45:00,2017-06-29 01:45:00,0.03059
2017-06-29 02:00:00,2017-06-29 02:00:00,0.02994
2017-06-29 02:15:00,2017-06-29 02:15:00,0.02994
2017-06-29 02:30:00,2017-06-29 02:30:00,0.02994
2017-06-29 02:45:00,2017-06-29 02:45:00,0.02994
2017-06-29 03:00:00,2017-06-29 03:00:00,0.02903
2017-06-29 03:15:00,2017-06-29 03:15:00,0.02903
2017-06-29 03:30:00,2017-06-29 03:30:00,0.02903
2017-06-29 03:45:00,2017-06-29 03:45:00,0.02903
2017-06-29 04:00:00,2017-06-29 04:00:00,0.02905
2017-06-29 04:15:00,2017-06-29 04:15:00,0.02905
2017-06-29 04:30:00,2017-06-29 04:30:00,0.02905
2017-06-29 04:45:00,2017-06-29 04:45:00,0.02905
2017-06-29 05:00:00,2017-06-29 05:00:00,0.03012
2017-06-29 05:15:00,2017-06-29 05:15:00,0.03012
2017-06-29 05:30:00,2017-06-29 05:30:00,0.03012
2017-06-29 05:45:00,2017-06-29 05:45:00,0.03012
2017-06-29 06:00:00,2017-06-29 06:00:00,0.03395
2017-06-29 06:15:00,2017-06-29 06:15:00,0.03395
2017-06-29 06:30:00,2017-06-29 06:30:00,0.03395
2017-06-29 06:45:00,2017-06-29 06:45:00,0.03395
2017-06-29 07:00:00,2017-06-29 07:00:00,0.0419
2017-06-29 07:15:00,2017-06-29 07:15:00,0.0419
2017-06-29 07:30:00,2017-06-29 07:30:00,0.0419
2017-06-29 07:45:00,2017-06-29 07:45:00,0.0419
2017-06-29 08:00:00,2017-06-29 08:00:00,0.04696
2017-06-29 08:15:00,2017-06-29 08:15:00,0.04696
2017-06-29 08:30:00,2017-06-29 08:30:00,0.04696
2017-06-29 08:45:00,2017-06-29 08:45:00,0.04696
2017-06-29 09:00:00,2017-06-29 09:00:00,0.04753
2017-06-29 09:15:00,2017-06-29 09:15:00,0.04753
2017-06-29 09:30:00,2017-06-29 09:30:00,0.04753
2017-06-29 09:45:00,2017-06-29 09:45:00,0.04753
2017-06-29 10:00:00,2017-06-29 10:00:00,0.04753
2017-06-29 10:15:00,2017-06-29 10:15:00,0.04753
2017-06-29 10:30:00,2017-06-29 10:30:00,0.04753
2017-06-29 10:45:00,2017-06-29 10:45:00,0.04753
2017-06-29 11:00:00,2017-06-29 11:00:00,0.047810000000000005
2017-06-29 11:15:00,2017-06-29 11:15:00,0.047810000000000005
2017-06-29 11:30:00,2017-06-29 11:30:00,0.047810000000000005
2017-06-29 11:45:00,2017-06-29 11:45:00,0.047810000000000005
2017-06-29 12:00:00,2017-06-29 12:00:00,0.04599
2017-06-29 12:15:00,2017-06-29 12:15:00,0.04599
2017-06-29 12:30:00,2017-06-29 12:30:00,0.04599
2017-06-29 12:45:00,2017-06-29 12:45:00,0.04599
2017-06-29 13:00:00,2017-06-29 13:00:00,0.045200000000000004
2017-06-29 13:15:00,2017-06-29 13:15:00,0.045200000000000004
2017-06-29 13:30:00,2017-06-29 13:30:00,0.045200000000000004
2017-06-29 13:45:00,2017-06-29 13:45:00,0.045200000000000004
2017-06-29 14:00:00,2017-06-29 14:00:00,0.041710000000000004
2017-06-29 14:15:00,2017-06-29 14:15:00,0.041710000000000004
2017-06-29 14:30:00,2017-06-29 14:30:00,0.041710000000000004
2017-06-29 14:45:00,2017-06-29 14:45:00,0.041710000000000004
2017-06-29 15:00:00,2017-06-29 15:00:00,0.03917
2017-06-29 15:15:00,2017-06-29 15:15:00,0.03917
2017-06-29 15:30:00,2017-06-29 15:30:00,0.03917
2017-06-29 15:45:00,2017-06-29 15:45:00,0.03917
2017-06-29 16:00:00,2017-06-29 16:00:00,0.03828
2017-06-29 16:15:00,2017-06-29 16:15:00,0.03828
2017-06-29 16:30:00,2017-06-29 16:30:00,0.03828
2017-06-29 16:45:00,2017-06-29 16:45:00,0.03828
2017-06-29 17:00:00,2017-06-29 17:00:00,0.03823
2017-06-29 17:15:00,2017-06-29 17:15:00,0.03823
2017-06-29 17:30:00,2017-06-29 17:30:00,0.03823
2017-06-29 17:45:00,2017-06-29 17:45:00,0.03823
2017-06-29 18:00:00,2017-06-29 18:00:00,0.038939999999999995
2017-06-29 18:15:00,2017-06-29 18:15:00,0.038939999999999995
2017-06-29 18:30:00,2017-06-29 18:30:00,0.038939999999999995
2017-06-29 18:45:00,2017-06-29 18:45:00,0.038939999999999995
2017-06-29 19:00:00,2017-06-29 19:00:00,0.039009999999999996
2017-06-29 19:15:00,2017-06-29 19:15:00,0.039009999999999996
2017-06-29 19:30:00,2017-06-29 19:30:00,0.039009999999999996
2017-06-29 19:45:00,2017-06-29 19:45:00,0.039009999999999996
2017-06-29 20:00:00,2017-06-29 20:00:00,0.03552
2017-06-29 20:15:00,2017-06-29 20:15:00,0.03552
2017-06-29 20:30:00,2017-06-29 20:30:00,0.03552
2017-06-29 20:45:00,2017-06-29 20:45:00,0.03552
2017-06-29 21:00:00,2017-06-29 21:00:00,0.03499
2017-06-29 21:15:00,2017-06-29 21:15:00,0.03499
2017-06-29 21:30:00,2017-06-29 21:30:00,0.03499
2017-06-29 21:45:00,2017-06-29 21:45:00,0.03499
2017-06-29 22:00:00,2017-06-29 22:00:00,0.03648
2017-06-29 22:15:00,2017-06-29 22:15:00,0.03648
2017-06-29 22:30:00,2017-06-29 22:30:00,0.03648
2017-06-29 22:45:00,2017-06-29 22:45:00,0.03648
2017-06-29 23:00:00,2017-06-29 23:00:00,0.0335
2017-06-29 23:15:00,2017-06-29 23:15:00,0.0335
2017-06-29 23:30:00,2017-06-29 23:30:00,0.0335
2017-06-29 23:45:00,2017-06-29 23:45:00,0.0335
2017-06-30 00:00:00,2017-06-30 00:00:00,0.02929
2017-06-30 00:15:00,2017-06-30 00:15:00,0.02929
2017-06-30 00:30:00,2017-06-30 00:30:00,0.02929
2017-06-30 00:45:00,2017-06-30 00:45:00,0.02929
2017-06-30 01:00:00,2017-06-30 01:00:00,0.02901
2017-06-30 01:15:00,2017-06-30 01:15:00,0.02901
2017-06-30 01:30:00,2017-06-30 01:30:00,0.02901
2017-06-30 01:45:00,2017-06-30 01:45:00,0.02901
2017-06-30 02:00:00,2017-06-30 02:00:00,0.028059999999999998
2017-06-30 02:15:00,2017-06-30 02:15:00,0.028059999999999998
2017-06-30 02:30:00,2017-06-30 02:30:00,0.028059999999999998
2017-06-30 02:45:00,2017-06-30 02:45:00,0.028059999999999998
2017-06-30 03:00:00,2017-06-30 03:00:00,0.027
2017-06-30 03:15:00,2017-06-30 03:15:00,0.027
2017-06-30 03:30:00,2017-06-30 03:30:00,0.027
2017-06-30 03:45:00,2017-06-30 03:45:00,0.027
2017-06-30 04:00:00,2017-06-30 04:00:00,0.02558
2017-06-30 04:15:00,2017-06-30 04:15:00,0.02558
2017-06-30 04:30:00,2017-06-30 04:30:00,0.02558
2017-06-30 04:45:00,2017-06-30 04:45:00,0.02558
2017-06-30 05:00:00,2017-06-30 05:00:00,0.028
2017-06-30 05:15:00,2017-06-30 05:15:00,0.028
2017-06-30 05:30:00,2017-06-30 05:30:00,0.028
2017-06-30 05:45:00,2017-06-30 05:45:00,0.028
2017-06-30 06:00:00,2017-06-30 06:00:00,0.03196
2017-06-30 06:15:00,2017-06-30 06:15:00,0.03196
2017-06-30 06:30:00,2017-06-30 06:30:00,0.03196
2017-06-30 06:45:00,2017-06-30 06:45:00,0.03196
2017-06-30 07:00:00,2017-06-30 07:00:00,0.03793
2017-06-30 07:15:00,2017-06-30 07:15:00,0.03793
2017-06-30 07:30:00,2017-06-30 07:30:00,0.03793
2017-06-30 07:45:00,2017-06-30 07:45:00,0.03793
2017-06-30 08:00:00,2017-06-30 08:00:00,0.03890999999999999
2017-06-30 08:15:00,2017-06-30 08:15:00,0.03890999999999999
2017-06-30 08:30:00,2017-06-30 08:30:00,0.03890999999999999
2017-06-30 08:45:00,2017-06-30 08:45:00,0.03890999999999999
2017-06-30 09:00:00,2017-06-30 09:00:00,0.03599
2017-06-30 09:15:00,2017-06-30 09:15:00,0.03599
2017-06-30 09:30:00,2017-06-30 09:30:00,0.03599
2017-06-30 09:45:00,2017-06-30 09:45:00,0.03599
2017-06-30 10:00:00,2017-06-30 10:00:00,0.03551
2017-06-30 10:15:00,2017-06-30 10:15:00,0.03551
2017-06-30 10:30:00,2017-06-30 10:30:00,0.03551
2017-06-30 10:45:00,2017-06-30 10:45:00,0.03551
2017-06-30 11:00:00,2017-06-30 11:00:00,0.032240000000000005
2017-06-30 11:15:00,2017-06-30 11:15:00,0.032240000000000005
2017-06-30 11:30:00,2017-06-30 11:30:00,0.032240000000000005
2017-06-30 11:45:00,2017-06-30 11:45:00,0.032240000000000005
2017-06-30 12:00:00,2017-06-30 12:00:00,0.02933
2017-06-30 12:15:00,2017-06-30 12:15:00,0.02933
2017-06-30 12:30:00,2017-06-30 12:30:00,0.02933
2017-06-30 12:45:00,2017-06-30 12:45:00,0.02933
2017-06-30 13:00:00,2017-06-30 13:00:00,0.02729
2017-06-30 13:15:00,2017-06-30 13:15:00,0.02729
2017-06-30 13:30:00,2017-06-30 13:30:00,0.02729
2017-06-30 13:45:00,2017-06-30 13:45:00,0.02729
2017-06-30 14:00:00,2017-06-30 14:00:00,0.025079999999999998
2017-06-30 14:15:00,2017-06-30 14:15:00,0.025079999999999998
2017-06-30 14:30:00,2017-06-30 14:30:00,0.025079999999999998
2017-06-30 14:45:00,2017-06-30 14:45:00,0.025079999999999998
2017-06-30 15:00:00,2017-06-30 15:00:00,0.02509
2017-06-30 15:15:00,2017-06-30 15:15:00,0.02509
2017-06-30 15:30:00,2017-06-30 15:30:00,0.02509
2017-06-30 15:45:00,2017-06-30 15:45:00,0.02509
2017-06-30 16:00:00,2017-06-30 16:00:00,0.02729
2017-06-30 16:15:00,2017-06-30 16:15:00,0.02729
2017-06-30 16:30:00,2017-06-30 16:30:00,0.02729
2017-06-30 16:45:00,2017-06-30 16:45:00,0.02729
2017-06-30 17:00:00,2017-06-30 17:00:00,0.030510000000000002
2017-06-30 17:15:00,2017-06-30 17:15:00,0.030510000000000002
2017-06-30 17:30:00,2017-06-30 17:30:00,0.030510000000000002
2017-06-30 17:45:00,2017-06-30 17:45:00,0.030510000000000002
2017-06-30 18:00:00,2017-06-30 18:00:00,0.036359999999999996
2017-06-30 18:15:00,2017-06-30 18:15:00,0.036359999999999996
2017-06-30 18:30:00,2017-06-30 18:30:00,0.036359999999999996
2017-06-30 18:45:00,2017-06-30 18:45:00,0.036359999999999996
2017-06-30 19:00:00,2017-06-30 19:00:00,0.03892
2017-06-30 19:15:00,2017-06-30 19:15:00,0.03892
2017-06-30 19:30:00,2017-06-30 19:30:00,0.03892
2017-06-30 19:45:00,2017-06-30 19:45:00,0.03892
2017-06-30 20:00:00,2017-06-30 20:00:00,0.03871
2017-06-30 20:15:00,2017-06-30 20:15:00,0.03871
2017-06-30 20:30:00,2017-06-30 20:30:00,0.03871
2017-06-30 20:45:00,2017-06-30 20:45:00,0.03871
2017-06-30 21:00:00,2017-06-30 21:00:00,0.03661
2017-06-30 21:15:00,2017-06-30 21:15:00,0.03661
2017-06-30 21:30:00,2017-06-30 21:30:00,0.03661
2017-06-30 21:45:00,2017-06-30 21:45:00,0.03661
2017-06-30 22:00:00,2017-06-30 22:00:00,0.038950000000000005
2017-06-30 22:15:00,2017-06-30 22:15:00,0.038950000000000005
2017-06-30 22:30:00,2017-06-30 22:30:00,0.038950000000000005
2017-06-30 22:45:00,2017-06-30 22:45:00,0.038950000000000005
2017-06-30 23:00:00,2017-06-30 23:00:00,0.03407
2017-06-30 23:15:00,2017-06-30 23:15:00,0.03407
2017-06-30 23:30:00,2017-06-30 23:30:00,0.03407
2017-06-30 23:45:00,2017-06-30 23:45:00,0.03407
2017-07-01 00:00:00,2017-07-01 00:00:00,0.03683
