time,time,electricity
2017-06-30 03:00:00,2017-06-30 03:00:00,0.748
2017-06-30 03:15:00,2017-06-30 03:15:00,0.748
2017-06-30 03:30:00,2017-06-30 03:30:00,0.748
2017-06-30 03:45:00,2017-06-30 03:45:00,0.748
2017-06-30 04:00:00,2017-06-30 04:00:00,0.761
2017-06-30 04:15:00,2017-06-30 04:15:00,0.761
2017-06-30 04:30:00,2017-06-30 04:30:00,0.761
2017-06-30 04:45:00,2017-06-30 04:45:00,0.761
2017-06-30 05:00:00,2017-06-30 05:00:00,0.774
2017-06-30 05:15:00,2017-06-30 05:15:00,0.774
2017-06-30 05:30:00,2017-06-30 05:30:00,0.774
2017-06-30 05:45:00,2017-06-30 05:45:00,0.774
2017-06-30 06:00:00,2017-06-30 06:00:00,0.788
2017-06-30 06:15:00,2017-06-30 06:15:00,0.788
2017-06-30 06:30:00,2017-06-30 06:30:00,0.788
2017-06-30 06:45:00,2017-06-30 06:45:00,0.788
2017-06-30 07:00:00,2017-06-30 07:00:00,0.795
2017-06-30 07:15:00,2017-06-30 07:15:00,0.795
2017-06-30 07:30:00,2017-06-30 07:30:00,0.795
2017-06-30 07:45:00,2017-06-30 07:45:00,0.795
2017-06-30 08:00:00,2017-06-30 08:00:00,0.765
2017-06-30 08:15:00,2017-06-30 08:15:00,0.765
2017-06-30 08:30:00,2017-06-30 08:30:00,0.765
2017-06-30 08:45:00,2017-06-30 08:45:00,0.765
2017-06-30 09:00:00,2017-06-30 09:00:00,0.733
2017-06-30 09:15:00,2017-06-30 09:15:00,0.733
2017-06-30 09:30:00,2017-06-30 09:30:00,0.733
2017-06-30 09:45:00,2017-06-30 09:45:00,0.733
2017-06-30 10:00:00,2017-06-30 10:00:00,0.726
2017-06-30 10:15:00,2017-06-30 10:15:00,0.726
2017-06-30 10:30:00,2017-06-30 10:30:00,0.726
2017-06-30 10:45:00,2017-06-30 10:45:00,0.726
2017-06-30 11:00:00,2017-06-30 11:00:00,0.709
2017-06-30 11:15:00,2017-06-30 11:15:00,0.709
2017-06-30 11:30:00,2017-06-30 11:30:00,0.709
2017-06-30 11:45:00,2017-06-30 11:45:00,0.709
2017-06-30 12:00:00,2017-06-30 12:00:00,0.666
2017-06-30 12:15:00,2017-06-30 12:15:00,0.666
2017-06-30 12:30:00,2017-06-30 12:30:00,0.666
2017-06-30 12:45:00,2017-06-30 12:45:00,0.666
2017-06-30 13:00:00,2017-06-30 13:00:00,0.61
2017-06-30 13:15:00,2017-06-30 13:15:00,0.61
2017-06-30 13:30:00,2017-06-30 13:30:00,0.61
2017-06-30 13:45:00,2017-06-30 13:45:00,0.61
2017-06-30 14:00:00,2017-06-30 14:00:00,0.557
2017-06-30 14:15:00,2017-06-30 14:15:00,0.557
2017-06-30 14:30:00,2017-06-30 14:30:00,0.557
2017-06-30 14:45:00,2017-06-30 14:45:00,0.557
2017-06-30 15:00:00,2017-06-30 15:00:00,0.455
2017-06-30 15:15:00,2017-06-30 15:15:00,0.455
2017-06-30 15:30:00,2017-06-30 15:30:00,0.455
2017-06-30 15:45:00,2017-06-30 15:45:00,0.455
2017-06-30 16:00:00,2017-06-30 16:00:00,0.328
2017-06-30 16:15:00,2017-06-30 16:15:00,0.328
2017-06-30 16:30:00,2017-06-30 16:30:00,0.328
2017-06-30 16:45:00,2017-06-30 16:45:00,0.328
2017-06-30 17:00:00,2017-06-30 17:00:00,0.282
2017-06-30 17:15:00,2017-06-30 17:15:00,0.282
2017-06-30 17:30:00,2017-06-30 17:30:00,0.282
2017-06-30 17:45:00,2017-06-30 17:45:00,0.282
2017-06-30 18:00:00,2017-06-30 18:00:00,0.236
2017-06-30 18:15:00,2017-06-30 18:15:00,0.236
2017-06-30 18:30:00,2017-06-30 18:30:00,0.236
2017-06-30 18:45:00,2017-06-30 18:45:00,0.236
2017-06-30 19:00:00,2017-06-30 19:00:00,0.189
2017-06-30 19:15:00,2017-06-30 19:15:00,0.189
2017-06-30 19:30:00,2017-06-30 19:30:00,0.189
2017-06-30 19:45:00,2017-06-30 19:45:00,0.189
2017-06-30 20:00:00,2017-06-30 20:00:00,0.161
2017-06-30 20:15:00,2017-06-30 20:15:00,0.161
2017-06-30 20:30:00,2017-06-30 20:30:00,0.161
2017-06-30 20:45:00,2017-06-30 20:45:00,0.161
2017-06-30 21:00:00,2017-06-30 21:00:00,0.167
2017-06-30 21:15:00,2017-06-30 21:15:00,0.167
2017-06-30 21:30:00,2017-06-30 21:30:00,0.167
2017-06-30 21:45:00,2017-06-30 21:45:00,0.167
2017-06-30 22:00:00,2017-06-30 22:00:00,0.164
2017-06-30 22:15:00,2017-06-30 22:15:00,0.164
2017-06-30 22:30:00,2017-06-30 22:30:00,0.164
2017-06-30 22:45:00,2017-06-30 22:45:00,0.164
2017-06-30 23:00:00,2017-06-30 23:00:00,0.155
2017-06-30 23:15:00,2017-06-30 23:15:00,0.155
2017-06-30 23:30:00,2017-06-30 23:30:00,0.155
2017-06-30 23:45:00,2017-06-30 23:45:00,0.155
2017-07-01 00:00:00,2017-07-01 00:00:00,0.168
