time,time,power
2017-06-27 19:45:00,2017-06-27 19:45:00,0.8867416
2017-06-27 20:00:00,2017-06-27 20:00:00,0.8522232
2017-06-27 20:15:00,2017-06-27 20:15:00,0.6361718000000001
2017-06-27 20:30:00,2017-06-27 20:30:00,0.7166328000000001
2017-06-27 20:45:00,2017-06-27 20:45:00,0.8510242
2017-06-27 21:00:00,2017-06-27 21:00:00,0.7590146
2017-06-27 21:15:00,2017-06-27 21:15:00,0.6624131999999999
2017-06-27 21:30:00,2017-06-27 21:30:00,0.8840245999999999
2017-06-27 21:45:00,2017-06-27 21:45:00,0.9154405999999999
2017-06-27 22:00:00,2017-06-27 22:00:00,0.9293642
2017-06-27 22:15:00,2017-06-27 22:15:00,0.7805636
2017-06-27 22:30:00,2017-06-27 22:30:00,0.6046548
2017-06-27 22:45:00,2017-06-27 22:45:00,0.5401216
2017-06-27 23:00:00,2017-06-27 23:00:00,0.3944014
2017-06-27 23:15:00,2017-06-27 23:15:00,0.3709582
2017-06-27 23:30:00,2017-06-27 23:30:00,0.4005422
2017-06-27 23:45:00,2017-06-27 23:45:00,0.4012708
2017-06-28 00:00:00,2017-06-28 00:00:00,0.4875078
2017-06-28 00:15:00,2017-06-28 00:15:00,0.3850388
2017-06-28 00:30:00,2017-06-28 00:30:00,0.47213659999999996
2017-06-28 00:45:00,2017-06-28 00:45:00,0.4427382
2017-06-28 01:00:00,2017-06-28 01:00:00,0.4359932
2017-06-28 01:15:00,2017-06-28 01:15:00,0.34960440000000004
2017-06-28 01:30:00,2017-06-28 01:30:00,0.28943420000000003
2017-06-28 01:45:00,2017-06-28 01:45:00,0.471774
2017-06-28 02:00:00,2017-06-28 02:00:00,0.4466398
2017-06-28 02:15:00,2017-06-28 02:15:00,0.3233672
2017-06-28 02:30:00,2017-06-28 02:30:00,0.4636666
2017-06-28 02:45:00,2017-06-28 02:45:00,0.405032
2017-06-28 03:00:00,2017-06-28 03:00:00,0.32837520000000003
2017-06-28 03:15:00,2017-06-28 03:15:00,0.34391859999999996
2017-06-28 03:30:00,2017-06-28 03:30:00,0.405932
2017-06-28 03:45:00,2017-06-28 03:45:00,0.4008246
2017-06-28 04:00:00,2017-06-28 04:00:00,0.3855964
2017-06-28 04:15:00,2017-06-28 04:15:00,0.48082159999999996
2017-06-28 04:30:00,2017-06-28 04:30:00,0.467067
2017-06-28 04:45:00,2017-06-28 04:45:00,0.34730659999999997
2017-06-28 05:00:00,2017-06-28 05:00:00,0.3494974
2017-06-28 05:15:00,2017-06-28 05:15:00,0.4034904
2017-06-28 05:30:00,2017-06-28 05:30:00,0.3421552
2017-06-28 05:45:00,2017-06-28 05:45:00,0.3346548
2017-06-28 06:00:00,2017-06-28 06:00:00,0.45453340000000003
2017-06-28 06:15:00,2017-06-28 06:15:00,0.6113494
2017-06-28 06:30:00,2017-06-28 06:30:00,0.6072664
2017-06-28 06:45:00,2017-06-28 06:45:00,0.8322014
2017-06-28 07:00:00,2017-06-28 07:00:00,1.28585
2017-06-28 07:15:00,2017-06-28 07:15:00,0.5749096
2017-06-28 07:30:00,2017-06-28 07:30:00,0.489836
2017-06-28 07:45:00,2017-06-28 07:45:00,0.4868568
2017-06-28 08:00:00,2017-06-28 08:00:00,1.146307
2017-06-28 08:15:00,2017-06-28 08:15:00,1.1758522
2017-06-28 08:30:00,2017-06-28 08:30:00,1.1572322
2017-06-28 08:45:00,2017-06-28 08:45:00,0.8550658000000001
2017-06-28 09:00:00,2017-06-28 09:00:00,1.1820414
2017-06-28 09:15:00,2017-06-28 09:15:00,1.310232
2017-06-28 09:30:00,2017-06-28 09:30:00,1.6856111999999999
2017-06-28 09:45:00,2017-06-28 09:45:00,0.8713664
2017-06-28 10:00:00,2017-06-28 10:00:00,1.3965666
2017-06-28 10:15:00,2017-06-28 10:15:00,1.4806982
2017-06-28 10:30:00,2017-06-28 10:30:00,1.5246051999999999
2017-06-28 10:45:00,2017-06-28 10:45:00,1.3146016
2017-06-28 11:00:00,2017-06-28 11:00:00,1.3818114
2017-06-28 11:15:00,2017-06-28 11:15:00,1.5368226
2017-06-28 11:30:00,2017-06-28 11:30:00,1.4930694
2017-06-28 11:45:00,2017-06-28 11:45:00,1.43425
2017-06-28 12:00:00,2017-06-28 12:00:00,0.976343
2017-06-28 12:15:00,2017-06-28 12:15:00,0.4641936
2017-06-28 12:30:00,2017-06-28 12:30:00,0.37959
2017-06-28 12:45:00,2017-06-28 12:45:00,0.29884259999999996
2017-06-28 13:00:00,2017-06-28 13:00:00,0.3492342
2017-06-28 13:15:00,2017-06-28 13:15:00,0.396844
2017-06-28 13:30:00,2017-06-28 13:30:00,0.3145734
2017-06-28 13:45:00,2017-06-28 13:45:00,0.37579759999999995
2017-06-28 14:00:00,2017-06-28 14:00:00,0.4558264
2017-06-28 14:15:00,2017-06-28 14:15:00,0.3464208
2017-06-28 14:30:00,2017-06-28 14:30:00,0.30593240000000005
2017-06-28 14:45:00,2017-06-28 14:45:00,0.467637
2017-06-28 15:00:00,2017-06-28 15:00:00,0.5479632
2017-06-28 15:15:00,2017-06-28 15:15:00,0.5423334000000001
2017-06-28 15:30:00,2017-06-28 15:30:00,0.8480291999999999
2017-06-28 15:45:00,2017-06-28 15:45:00,0.610738
2017-06-28 16:00:00,2017-06-28 16:00:00,2.2504424
2017-06-28 16:15:00,2017-06-28 16:15:00,0.4757812
2017-06-28 16:30:00,2017-06-28 16:30:00,0.487012
2017-06-28 16:45:00,2017-06-28 16:45:00,0.5381536
2017-06-28 17:00:00,2017-06-28 17:00:00,0.37653440000000005
2017-06-28 17:15:00,2017-06-28 17:15:00,0.49744520000000003
2017-06-28 17:30:00,2017-06-28 17:30:00,0.6302824
2017-06-28 17:45:00,2017-06-28 17:45:00,0.619924
2017-06-28 18:00:00,2017-06-28 18:00:00,0.9425876
2017-06-28 18:15:00,2017-06-28 18:15:00,0.9578766
2017-06-28 18:30:00,2017-06-28 18:30:00,0.9907916
2017-06-28 18:45:00,2017-06-28 18:45:00,0.957926
2017-06-28 19:00:00,2017-06-28 19:00:00,1.0468384
2017-06-28 19:15:00,2017-06-28 19:15:00,1.0064096
2017-06-28 19:30:00,2017-06-28 19:30:00,0.8794994
2017-06-28 19:45:00,2017-06-28 19:45:00,0.914389
2017-06-28 20:00:00,2017-06-28 20:00:00,0.8710094
2017-06-28 20:15:00,2017-06-28 20:15:00,0.9296586
2017-06-28 20:30:00,2017-06-28 20:30:00,1.0092092
2017-06-28 20:45:00,2017-06-28 20:45:00,1.0992276
2017-06-28 21:00:00,2017-06-28 21:00:00,0.837019
2017-06-28 21:15:00,2017-06-28 21:15:00,0.807879
2017-06-28 21:30:00,2017-06-28 21:30:00,1.021335
2017-06-28 21:45:00,2017-06-28 21:45:00,0.553765
2017-06-28 22:00:00,2017-06-28 22:00:00,0.44960340000000004
2017-06-28 22:15:00,2017-06-28 22:15:00,0.5861568
2017-06-28 22:30:00,2017-06-28 22:30:00,0.5086695999999999
2017-06-28 22:45:00,2017-06-28 22:45:00,0.3802808
2017-06-28 23:00:00,2017-06-28 23:00:00,0.38554340000000004
2017-06-28 23:15:00,2017-06-28 23:15:00,0.490962
2017-06-28 23:30:00,2017-06-28 23:30:00,0.335228
2017-06-28 23:45:00,2017-06-28 23:45:00,0.2585968
2017-06-29 00:00:00,2017-06-29 00:00:00,0.4534764
2017-06-29 00:15:00,2017-06-29 00:15:00,0.363254
2017-06-29 00:30:00,2017-06-29 00:30:00,0.2604182
2017-06-29 00:45:00,2017-06-29 00:45:00,0.4343802
2017-06-29 01:00:00,2017-06-29 01:00:00,0.46827159999999995
2017-06-29 01:15:00,2017-06-29 01:15:00,0.3743498
2017-06-29 01:30:00,2017-06-29 01:30:00,0.38000340000000005
2017-06-29 01:45:00,2017-06-29 01:45:00,0.4683482
2017-06-29 02:00:00,2017-06-29 02:00:00,0.3530808
2017-06-29 02:15:00,2017-06-29 02:15:00,0.3100292
2017-06-29 02:30:00,2017-06-29 02:30:00,0.38315059999999995
2017-06-29 02:45:00,2017-06-29 02:45:00,0.3850964
2017-06-29 03:00:00,2017-06-29 03:00:00,0.3066718
2017-06-29 03:15:00,2017-06-29 03:15:00,0.391955
2017-06-29 03:30:00,2017-06-29 03:30:00,0.4707346
2017-06-29 03:45:00,2017-06-29 03:45:00,0.37442559999999997
2017-06-29 04:00:00,2017-06-29 04:00:00,0.2765672
2017-06-29 04:15:00,2017-06-29 04:15:00,0.3961958
2017-06-29 04:30:00,2017-06-29 04:30:00,0.39255759999999995
2017-06-29 04:45:00,2017-06-29 04:45:00,0.301197
2017-06-29 05:00:00,2017-06-29 05:00:00,0.4261332
2017-06-29 05:15:00,2017-06-29 05:15:00,0.4393162
2017-06-29 05:30:00,2017-06-29 05:30:00,0.30971879999999996
2017-06-29 05:45:00,2017-06-29 05:45:00,0.3299458
2017-06-29 06:00:00,2017-06-29 06:00:00,0.6136792
2017-06-29 06:15:00,2017-06-29 06:15:00,0.904684
2017-06-29 06:30:00,2017-06-29 06:30:00,0.7736384000000001
2017-06-29 06:45:00,2017-06-29 06:45:00,1.4594813999999998
2017-06-29 07:00:00,2017-06-29 07:00:00,0.8107394
2017-06-29 07:15:00,2017-06-29 07:15:00,0.6090496
2017-06-29 07:30:00,2017-06-29 07:30:00,0.5171154
2017-06-29 07:45:00,2017-06-29 07:45:00,0.4480102
2017-06-29 08:00:00,2017-06-29 08:00:00,0.4243278
2017-06-29 08:15:00,2017-06-29 08:15:00,0.443019
2017-06-29 08:30:00,2017-06-29 08:30:00,0.3666468
2017-06-29 08:45:00,2017-06-29 08:45:00,0.494213
2017-06-29 09:00:00,2017-06-29 09:00:00,0.5757226
2017-06-29 09:15:00,2017-06-29 09:15:00,0.5120794000000001
2017-06-29 09:30:00,2017-06-29 09:30:00,0.32402840000000005
2017-06-29 09:45:00,2017-06-29 09:45:00,0.4840542
2017-06-29 10:00:00,2017-06-29 10:00:00,0.527628
2017-06-29 10:15:00,2017-06-29 10:15:00,0.3938036
2017-06-29 10:30:00,2017-06-29 10:30:00,0.36056340000000003
2017-06-29 10:45:00,2017-06-29 10:45:00,0.4595458
2017-06-29 11:00:00,2017-06-29 11:00:00,0.3785476
2017-06-29 11:15:00,2017-06-29 11:15:00,0.2623934
2017-06-29 11:30:00,2017-06-29 11:30:00,0.4151842
2017-06-29 11:45:00,2017-06-29 11:45:00,0.4352364
2017-06-29 12:00:00,2017-06-29 12:00:00,0.2885762
2017-06-29 12:15:00,2017-06-29 12:15:00,0.3900892
2017-06-29 12:30:00,2017-06-29 12:30:00,0.5170742
2017-06-29 12:45:00,2017-06-29 12:45:00,0.3762656
2017-06-29 13:00:00,2017-06-29 13:00:00,0.4422062
2017-06-29 13:15:00,2017-06-29 13:15:00,0.5223154
2017-06-29 13:30:00,2017-06-29 13:30:00,0.4320218
2017-06-29 13:45:00,2017-06-29 13:45:00,0.411961
2017-06-29 14:00:00,2017-06-29 14:00:00,0.490447
2017-06-29 14:15:00,2017-06-29 14:15:00,0.510084
2017-06-29 14:30:00,2017-06-29 14:30:00,0.2776838
2017-06-29 14:45:00,2017-06-29 14:45:00,0.32740640000000004
2017-06-29 15:00:00,2017-06-29 15:00:00,0.5060896
2017-06-29 15:15:00,2017-06-29 15:15:00,0.36320640000000004
2017-06-29 15:30:00,2017-06-29 15:30:00,0.30239940000000004
2017-06-29 15:45:00,2017-06-29 15:45:00,0.46322
2017-06-29 16:00:00,2017-06-29 16:00:00,0.39998320000000004
2017-06-29 16:15:00,2017-06-29 16:15:00,0.2745502
2017-06-29 16:30:00,2017-06-29 16:30:00,0.3725226
2017-06-29 16:45:00,2017-06-29 16:45:00,0.37055679999999996
2017-06-29 17:00:00,2017-06-29 17:00:00,0.38759859999999996
2017-06-29 17:15:00,2017-06-29 17:15:00,0.5291738
2017-06-29 17:30:00,2017-06-29 17:30:00,0.42742820000000004
2017-06-29 17:45:00,2017-06-29 17:45:00,0.40374340000000003
2017-06-29 18:00:00,2017-06-29 18:00:00,0.333464
2017-06-29 18:15:00,2017-06-29 18:15:00,0.39204
2017-06-29 18:30:00,2017-06-29 18:30:00,0.9547396
2017-06-29 18:45:00,2017-06-29 18:45:00,1.0604246000000002
2017-06-29 19:00:00,2017-06-29 19:00:00,1.0757674
2017-06-29 19:15:00,2017-06-29 19:15:00,1.029362
2017-06-29 19:30:00,2017-06-29 19:30:00,1.0487926
2017-06-29 19:45:00,2017-06-29 19:45:00,0.8321411999999999
2017-06-29 20:00:00,2017-06-29 20:00:00,0.8811511999999999
2017-06-29 20:15:00,2017-06-29 20:15:00,0.9915801999999999
2017-06-29 20:30:00,2017-06-29 20:30:00,0.607474
2017-06-29 20:45:00,2017-06-29 20:45:00,0.330866
2017-06-29 21:00:00,2017-06-29 21:00:00,0.45132079999999997
2017-06-29 21:15:00,2017-06-29 21:15:00,0.4928942
2017-06-29 21:30:00,2017-06-29 21:30:00,0.3777018
2017-06-29 21:45:00,2017-06-29 21:45:00,0.3573878
2017-06-29 22:00:00,2017-06-29 22:00:00,0.6182962
2017-06-29 22:15:00,2017-06-29 22:15:00,0.444228
2017-06-29 22:30:00,2017-06-29 22:30:00,0.3911906
2017-06-29 22:45:00,2017-06-29 22:45:00,0.4893012
2017-06-29 23:00:00,2017-06-29 23:00:00,0.440171
2017-06-29 23:15:00,2017-06-29 23:15:00,0.3805102
2017-06-29 23:30:00,2017-06-29 23:30:00,0.4648004
2017-06-29 23:45:00,2017-06-29 23:45:00,0.3992288
2017-06-30 00:00:00,2017-06-30 00:00:00,0.3394602
2017-06-30 00:15:00,2017-06-30 00:15:00,0.39409459999999996
2017-06-30 00:30:00,2017-06-30 00:30:00,0.6422364
2017-06-30 00:45:00,2017-06-30 00:45:00,0.3855648
2017-06-30 01:00:00,2017-06-30 01:00:00,0.2972052
2017-06-30 01:15:00,2017-06-30 01:15:00,0.45973379999999997
2017-06-30 01:30:00,2017-06-30 01:30:00,0.4684232
2017-06-30 01:45:00,2017-06-30 01:45:00,0.3298866
2017-06-30 02:00:00,2017-06-30 02:00:00,0.3629978
2017-06-30 02:15:00,2017-06-30 02:15:00,0.4175534
2017-06-30 02:30:00,2017-06-30 02:30:00,0.3717568
2017-06-30 02:45:00,2017-06-30 02:45:00,0.2587638
2017-06-30 03:00:00,2017-06-30 03:00:00,0.3914706
2017-06-30 03:15:00,2017-06-30 03:15:00,0.4717342
2017-06-30 03:30:00,2017-06-30 03:30:00,0.32037920000000003
2017-06-30 03:45:00,2017-06-30 03:45:00,0.3570804
2017-06-30 04:00:00,2017-06-30 04:00:00,0.4619128
2017-06-30 04:15:00,2017-06-30 04:15:00,0.3077264
2017-06-30 04:30:00,2017-06-30 04:30:00,0.32662840000000004
2017-06-30 04:45:00,2017-06-30 04:45:00,0.47949759999999997
2017-06-30 05:00:00,2017-06-30 05:00:00,0.4612312
2017-06-30 05:15:00,2017-06-30 05:15:00,0.2977126
2017-06-30 05:30:00,2017-06-30 05:30:00,0.4179426
2017-06-30 05:45:00,2017-06-30 05:45:00,0.40508320000000003
2017-06-30 06:00:00,2017-06-30 06:00:00,0.27062379999999997
2017-06-30 06:15:00,2017-06-30 06:15:00,0.3928624
2017-06-30 06:30:00,2017-06-30 06:30:00,0.5607748
2017-06-30 06:45:00,2017-06-30 06:45:00,0.5167732
2017-06-30 07:00:00,2017-06-30 07:00:00,0.4790548
2017-06-30 07:15:00,2017-06-30 07:15:00,0.4724602
2017-06-30 07:30:00,2017-06-30 07:30:00,0.4057392
2017-06-30 07:45:00,2017-06-30 07:45:00,0.28002920000000003
2017-06-30 08:00:00,2017-06-30 08:00:00,0.6215972
2017-06-30 08:15:00,2017-06-30 08:15:00,0.7661074
2017-06-30 08:30:00,2017-06-30 08:30:00,0.45680459999999995
2017-06-30 08:45:00,2017-06-30 08:45:00,0.473751
2017-06-30 09:00:00,2017-06-30 09:00:00,0.7325632
2017-06-30 09:15:00,2017-06-30 09:15:00,0.419901
2017-06-30 09:30:00,2017-06-30 09:30:00,0.674578
2017-06-30 09:45:00,2017-06-30 09:45:00,0.6696866
2017-06-30 10:00:00,2017-06-30 10:00:00,0.6471285999999999
2017-06-30 10:15:00,2017-06-30 10:15:00,0.5726364
2017-06-30 10:30:00,2017-06-30 10:30:00,0.431774
2017-06-30 10:45:00,2017-06-30 10:45:00,0.38726279999999996
2017-06-30 11:00:00,2017-06-30 11:00:00,0.6170095999999999
2017-06-30 11:15:00,2017-06-30 11:15:00,0.6928588
2017-06-30 11:30:00,2017-06-30 11:30:00,0.5846954
2017-06-30 11:45:00,2017-06-30 11:45:00,0.6928302
2017-06-30 12:00:00,2017-06-30 12:00:00,0.5436248
2017-06-30 12:15:00,2017-06-30 12:15:00,1.4982338
2017-06-30 12:30:00,2017-06-30 12:30:00,0.9274698
2017-06-30 12:45:00,2017-06-30 12:45:00,0.8449901999999999
2017-06-30 13:00:00,2017-06-30 13:00:00,0.6882731999999999
2017-06-30 13:15:00,2017-06-30 13:15:00,0.498683
2017-06-30 13:30:00,2017-06-30 13:30:00,0.6020648000000001
2017-06-30 13:45:00,2017-06-30 13:45:00,0.7034836
2017-06-30 14:00:00,2017-06-30 14:00:00,0.6185368
2017-06-30 14:15:00,2017-06-30 14:15:00,0.5778042
2017-06-30 14:30:00,2017-06-30 14:30:00,0.8440824
2017-06-30 14:45:00,2017-06-30 14:45:00,0.6190486
2017-06-30 15:00:00,2017-06-30 15:00:00,0.5306554
2017-06-30 15:15:00,2017-06-30 15:15:00,0.3747092
2017-06-30 15:30:00,2017-06-30 15:30:00,0.42173859999999996
2017-06-30 15:45:00,2017-06-30 15:45:00,0.440608
2017-06-30 16:00:00,2017-06-30 16:00:00,0.271489
2017-06-30 16:15:00,2017-06-30 16:15:00,0.356183
2017-06-30 16:30:00,2017-06-30 16:30:00,0.463936
2017-06-30 16:45:00,2017-06-30 16:45:00,0.3334424
2017-06-30 17:00:00,2017-06-30 17:00:00,0.3786678
2017-06-30 17:15:00,2017-06-30 17:15:00,0.503611
2017-06-30 17:30:00,2017-06-30 17:30:00,0.3218486
2017-06-30 17:45:00,2017-06-30 17:45:00,0.26698459999999996
2017-06-30 18:00:00,2017-06-30 18:00:00,0.45340020000000003
2017-06-30 18:15:00,2017-06-30 18:15:00,0.3867104
2017-06-30 18:30:00,2017-06-30 18:30:00,0.4326848
2017-06-30 18:45:00,2017-06-30 18:45:00,0.5903881999999999
2017-06-30 19:00:00,2017-06-30 19:00:00,0.5961168
2017-06-30 19:15:00,2017-06-30 19:15:00,0.431874
2017-06-30 19:30:00,2017-06-30 19:30:00,0.4279428
2017-06-30 19:45:00,2017-06-30 19:45:00,0.36098379999999997
2017-06-30 20:00:00,2017-06-30 20:00:00,0.47574720000000004
2017-06-30 20:15:00,2017-06-30 20:15:00,0.4367858
2017-06-30 20:30:00,2017-06-30 20:30:00,0.3913414
2017-06-30 20:45:00,2017-06-30 20:45:00,0.3320488
2017-06-30 21:00:00,2017-06-30 21:00:00,0.459016
2017-06-30 21:15:00,2017-06-30 21:15:00,0.49955859999999996
2017-06-30 21:30:00,2017-06-30 21:30:00,0.35396920000000004
2017-06-30 21:45:00,2017-06-30 21:45:00,0.45046359999999996
2017-06-30 22:00:00,2017-06-30 22:00:00,0.5961768000000001
2017-06-30 22:15:00,2017-06-30 22:15:00,0.4389712
2017-06-30 22:30:00,2017-06-30 22:30:00,0.3715176
2017-06-30 22:45:00,2017-06-30 22:45:00,0.5142042
2017-06-30 23:00:00,2017-06-30 23:00:00,0.4449784
2017-06-30 23:15:00,2017-06-30 23:15:00,0.3188154
2017-06-30 23:30:00,2017-06-30 23:30:00,0.370564
2017-06-30 23:45:00,2017-06-30 23:45:00,0.400437
2017-07-01 00:00:00,2017-07-01 00:00:00,0.344167
